653	5	flower	NONE	tree	tree
653	6	flower	NONE	tree	tree
653	1	seedling	NONE	?	?
653	2	seedling	NONE	?	?
653	3	seedling	NONE	?	?
653	4	seedling	NONE	?	?
653	5	seedling	NONE	?	?
653	6	seedling	NONE	?	?
533	1	seed	MOVE	?	adult tree
533	2	seed	MOVE	adult tree	soil
533	3	seed	NONE	soil	soil
533	4	seed	DESTROY	soil	-
533	5	seed	NONE	-	-
533	6	seed	NONE	-	-
533	7	seed	NONE	-	-
533	1	sprouts	CREATE	-	adult tree
533	2	sprouts	MOVE	adult tree	soil
533	3	sprouts	MOVE	soil	small seedling , a tree
533	4	sprouts	MOVE	small seedling , a tree	soil
533	5	sprouts	MOVE	soil	tree
533	6	sprouts	NONE	tree	tree
533	7	sprouts	NONE	tree	tree
533	1	sapling	NONE	-	-
533	2	sapling	NONE	-	-
533	3	sapling	NONE	-	-
533	4	sapling	CREATE	-	soil
533	5	sapling	MOVE	soil	type of tree
533	6	sapling	DESTROY	type of tree	-
533	7	sapling	NONE	-	-
533	1	tree	CREATE	-	soil
533	2	tree	NONE	soil	soil
533	3	tree	MOVE	soil	tree
533	4	tree	NONE	tree	tree
533	5	tree	MOVE	tree	type
533	6	tree	DESTROY	type	-
533	7	tree	NONE	-	-
533	1	seedling	NONE	?	?
533	2	seedling	NONE	?	?
533	3	seedling	NONE	?	?
533	4	seedling	NONE	?	?
533	5	seedling	NONE	?	?
533	6	seedling	NONE	?	?
533	7	seedling	NONE	?	?
654	1	tree	NONE	-	-
654	2	tree	NONE	-	-
654	3	tree	NONE	-	-
654	4	tree	NONE	-	-
654	5	tree	NONE	-	-
654	6	tree	NONE	-	-
654	1	root system	NONE	-	-
654	2	root system	CREATE	-	seedling
654	3	root system	NONE	seedling	seedling
654	4	root system	MOVE	seedling	tree
654	5	root system	MOVE	tree	seedling
654	6	root system	NONE	seedling	seedling
654	1	material for new growth	NONE	-	-
654	2	material for new growth	NONE	-	-
654	3	material for new growth	NONE	-	-
654	4	material for new growth	NONE	-	-
654	5	material for new growth	NONE	-	-
654	6	material for new growth	CREATE	-	tree
654	1	seedling	NONE	?	?
654	2	seedling	NONE	?	?
654	3	seedling	NONE	?	?
654	4	seedling	NONE	?	?
654	5	seedling	NONE	?	?
654	6	seedling	NONE	?	?
896	1	oxygen-depleted blood ; blood	NONE	?	?
896	2	oxygen-depleted blood ; blood	NONE	?	?
896	3	oxygen-depleted blood ; blood	NONE	?	?
896	4	oxygen-depleted blood ; blood	NONE	?	?
896	5	oxygen-depleted blood ; blood	NONE	?	?
896	6	oxygen-depleted blood ; blood	NONE	?	?
896	7	oxygen-depleted blood ; blood	NONE	?	?
896	8	oxygen-depleted blood ; blood	NONE	?	?
896	9	oxygen-depleted blood ; blood	NONE	?	?
896	1	oxygenated blood ; blood	NONE	?	?
896	2	oxygenated blood ; blood	NONE	?	?
896	3	oxygenated blood ; blood	NONE	?	?
896	4	oxygenated blood ; blood	NONE	?	?
896	5	oxygenated blood ; blood	NONE	?	?
896	6	oxygenated blood ; blood	NONE	?	?
896	7	oxygenated blood ; blood	NONE	?	?
896	8	oxygenated blood ; blood	NONE	?	?
896	9	oxygenated blood ; blood	NONE	?	?
534	1	seed	MOVE	?	plant
534	2	seed	DESTROY	plant	-
534	3	seed	NONE	-	-
534	4	seed	NONE	-	-
534	5	seed	NONE	-	-
534	6	seed	NONE	-	-
534	7	seed	NONE	-	-
534	1	fruit	NONE	-	-
534	2	fruit	NONE	-	-
534	3	fruit	NONE	-	-
534	4	fruit	CREATE	-	small tree
534	5	fruit	MOVE	small tree	flower
534	6	fruit	MOVE	flower	small tree
534	7	fruit	MOVE	small tree	eventually
534	1	flowers	NONE	-	-
534	2	flowers	NONE	-	-
534	3	flowers	NONE	-	-
534	4	flowers	NONE	-	-
534	5	flowers	CREATE	-	small tree
534	6	flowers	MOVE	small tree	tree
534	7	flowers	DESTROY	tree	-
534	1	small tree ; tree	NONE	?	?
534	2	small tree ; tree	NONE	?	?
534	3	small tree ; tree	NONE	?	?
534	4	small tree ; tree	NONE	?	?
534	5	small tree ; tree	NONE	?	?
534	6	small tree ; tree	NONE	?	?
534	7	small tree ; tree	NONE	?	?
659	1	plant	MOVE	?	bacterium
659	2	plant	MOVE	bacterium	nitrate by bacterium
659	3	plant	MOVE	nitrate by bacterium	root
659	4	plant	DESTROY	root	-
659	5	plant	NONE	-	-
659	6	plant	NONE	-	-
659	1	ammonium	MOVE	?	fixation
659	2	ammonium	MOVE	fixation	nitrate
659	3	ammonium	MOVE	nitrate	plant
659	4	ammonium	MOVE	plant	soil
659	5	ammonium	MOVE	soil	air
659	6	ammonium	MOVE	air	cycle
659	1	extra nitrogen	NONE	-	-
659	2	extra nitrogen	NONE	-	-
659	3	extra nitrogen	NONE	-	-
659	4	extra nitrogen	NONE	-	-
659	5	extra nitrogen	CREATE	-	air
659	6	extra nitrogen	NONE	air	air
659	1	nitrogen; nitrates	NONE	?	?
659	2	nitrogen; nitrates	NONE	?	?
659	3	nitrogen; nitrates	NONE	?	?
659	4	nitrogen; nitrates	NONE	?	?
659	5	nitrogen; nitrates	NONE	?	?
659	6	nitrogen; nitrates	NONE	?	?
660	1	wastes	NONE	-	-
660	2	wastes	NONE	-	-
660	3	wastes	NONE	-	-
660	4	wastes	NONE	-	-
660	5	wastes	CREATE	-	animal
660	6	wastes	DESTROY	animal	-
660	7	wastes	NONE	-	-
660	8	wastes	NONE	-	-
660	9	wastes	NONE	-	-
660	1	organic nitrogen	MOVE	nitrogen-fixing	bacterium
660	2	organic nitrogen	MOVE	bacterium	plant
660	3	organic nitrogen	MOVE	plant	soil
660	4	organic nitrogen	NONE	soil	soil
660	5	organic nitrogen	NONE	soil	soil
660	6	organic nitrogen	MOVE	soil	fungus
660	7	organic nitrogen	DESTROY	fungus	-
660	8	organic nitrogen	NONE	-	-
660	9	organic nitrogen	NONE	-	-
660	1	plants	MOVE	nitrogen-fixing	bacterium
660	2	plants	MOVE	bacterium	soil
660	3	plants	DESTROY	soil	-
660	4	plants	NONE	-	-
660	5	plants	NONE	-	-
660	6	plants	NONE	-	-
660	7	plants	NONE	-	-
660	8	plants	NONE	-	-
660	9	plants	NONE	-	-
660	1	atmospheric nitrogen	MOVE	?	organic
660	2	atmospheric nitrogen	MOVE	organic	plant
660	3	atmospheric nitrogen	DESTROY	plant	-
660	4	atmospheric nitrogen	NONE	-	-
660	5	atmospheric nitrogen	NONE	-	-
660	6	atmospheric nitrogen	NONE	-	-
660	7	atmospheric nitrogen	NONE	-	-
660	8	atmospheric nitrogen	NONE	-	-
660	9	atmospheric nitrogen	NONE	-	-
660	1	ammonium	NONE	-	-
660	2	ammonium	NONE	-	-
660	3	ammonium	NONE	-	-
660	4	ammonium	NONE	-	-
660	5	ammonium	NONE	-	-
660	6	ammonium	CREATE	-	fungus
660	7	ammonium	MOVE	fungus	atmosphere
660	8	ammonium	DESTROY	atmosphere	-
660	9	ammonium	NONE	-	-
660	1	animals	NONE	-	-
660	2	animals	CREATE	-	soil
660	3	animals	MOVE	soil	plant
660	4	animals	DESTROY	plant	-
660	5	animals	CREATE	-	atmosphere
660	6	animals	DESTROY	atmosphere	-
660	7	animals	NONE	-	-
660	8	animals	NONE	-	-
660	9	animals	NONE	-	-
660	1	nitrate	NONE	-	-
660	2	nitrate	NONE	-	-
660	3	nitrate	NONE	-	-
660	4	nitrate	NONE	-	-
660	5	nitrate	NONE	-	-
660	6	nitrate	NONE	-	-
660	7	nitrate	CREATE	-	soil
660	8	nitrate	DESTROY	soil	-
660	9	nitrate	NONE	-	-
660	1	nitrogen gas	NONE	-	-
660	2	nitrogen gas	NONE	-	-
660	3	nitrogen gas	NONE	-	-
660	4	nitrogen gas	NONE	-	-
660	5	nitrogen gas	NONE	-	-
660	6	nitrogen gas	NONE	-	-
660	7	nitrogen gas	NONE	-	-
660	8	nitrogen gas	CREATE	-	atmosphere
660	9	nitrogen gas	NONE	atmosphere	atmosphere
661	1	nitrogen	MOVE	?	process
661	2	nitrogen	DESTROY	process	-
661	3	nitrogen	NONE	-	-
661	4	nitrogen	CREATE	-	plant
661	5	nitrogen	MOVE	plant	root
661	6	nitrogen	MOVE	root	amino
661	7	nitrogen	MOVE	amino	ammonium
661	8	nitrogen	MOVE	ammonium	soil
661	9	nitrogen	NONE	soil	soil
661	1	plant	MOVE	?	ammonium
661	2	plant	DESTROY	ammonium	-
661	3	plant	CREATE	-	air
661	4	plant	MOVE	air	plant
661	5	plant	MOVE	plant	root
661	6	plant	NONE	root	root
661	7	plant	DESTROY	root	-
661	8	plant	NONE	-	-
661	9	plant	NONE	-	-
661	1	ammonium	MOVE	fixation	plant
661	2	ammonium	MOVE	plant	nitrate
661	3	ammonium	MOVE	nitrate	plant
661	4	ammonium	NONE	plant	plant
661	5	ammonium	NONE	plant	plant
661	6	ammonium	NONE	plant	plant
661	7	ammonium	MOVE	plant	root
661	8	ammonium	MOVE	root	soil
661	9	ammonium	DESTROY	soil	-
661	1	animal	NONE	-	-
661	2	animal	NONE	-	-
661	3	animal	NONE	-	-
661	4	animal	NONE	-	-
661	5	animal	NONE	-	-
661	6	animal	NONE	-	-
661	7	animal	NONE	-	-
661	8	animal	NONE	-	-
661	9	animal	NONE	-	-
661	1	nitrates	NONE	-	-
661	2	nitrates	CREATE	-	plant
661	3	nitrates	NONE	plant	plant
661	4	nitrates	DESTROY	plant	-
661	5	nitrates	NONE	-	-
661	6	nitrates	CREATE	-	root
661	7	nitrates	NONE	root	root
661	8	nitrates	MOVE	root	soil
661	9	nitrates	MOVE	soil	air
429	1	waste	NONE	-	-
429	2	waste	NONE	-	-
429	3	waste	NONE	-	-
429	4	waste	NONE	-	-
429	5	waste	NONE	-	-
429	6	waste	CREATE	-	atmosphere
429	7	waste	DESTROY	atmosphere	-
429	8	waste	NONE	-	-
429	9	waste	NONE	-	-
429	10	waste	NONE	-	-
429	1	gas-based form	NONE	-	-
429	2	gas-based form	NONE	-	-
429	3	gas-based form	NONE	-	-
429	4	gas-based form	NONE	-	-
429	5	gas-based form	NONE	-	-
429	6	gas-based form	NONE	-	-
429	7	gas-based form	NONE	-	-
429	8	gas-based form	NONE	-	-
429	9	gas-based form	CREATE	-	atmosphere
429	10	gas-based form	NONE	atmosphere	atmosphere
429	1	nitrogen	MOVE	nitrogen	atmosphere
429	2	nitrogen	MOVE	atmosphere	soil
429	3	nitrogen	MOVE	soil	atmosphere
429	4	nitrogen	MOVE	atmosphere	plant
429	5	nitrogen	MOVE	plant	atmosphere . bacterium in soil
429	6	nitrogen	MOVE	atmosphere . bacterium in soil	plant
429	7	nitrogen	MOVE	plant	atmosphere . bacterium in soil
429	8	nitrogen	MOVE	atmosphere . bacterium in soil	soil
429	9	nitrogen	DESTROY	soil	-
429	10	nitrogen	CREATE	-	atmosphere
429	1	plants	NONE	-	-
429	2	plants	NONE	-	-
429	3	plants	CREATE	-	soil
429	4	plants	NONE	soil	soil
429	5	plants	MOVE	soil	atmosphere
429	6	plants	DESTROY	atmosphere	-
429	7	plants	NONE	-	-
429	8	plants	NONE	-	-
429	9	plants	NONE	-	-
429	10	plants	NONE	-	-
429	1	fixed nitrogen; usable nitrogen	NONE	?	?
429	2	fixed nitrogen; usable nitrogen	NONE	?	?
429	3	fixed nitrogen; usable nitrogen	NONE	?	?
429	4	fixed nitrogen; usable nitrogen	NONE	?	?
429	5	fixed nitrogen; usable nitrogen	NONE	?	?
429	6	fixed nitrogen; usable nitrogen	NONE	?	?
429	7	fixed nitrogen; usable nitrogen	NONE	?	?
429	8	fixed nitrogen; usable nitrogen	NONE	?	?
429	9	fixed nitrogen; usable nitrogen	NONE	?	?
429	10	fixed nitrogen; usable nitrogen	NONE	?	?
791	1	AC electricity	NONE	-	-
791	2	AC electricity	NONE	-	-
791	3	AC electricity	NONE	-	-
791	4	AC electricity	CREATE	-	cell
791	5	AC electricity	MOVE	cell	home
791	6	AC electricity	MOVE	home	main
791	1	DC electricity	NONE	-	-
791	2	DC electricity	NONE	-	-
791	3	DC electricity	CREATE	-	cell
791	4	DC electricity	DESTROY	cell	-
791	5	DC electricity	NONE	-	-
791	6	DC electricity	NONE	-	-
310	1	carbon dioxide	MOVE	blood	lung
310	2	carbon dioxide	NONE	lung	lung
310	3	carbon dioxide	MOVE	lung	blood
310	4	carbon dioxide	NONE	blood	blood
310	5	carbon dioxide	NONE	blood	blood
310	6	carbon dioxide	MOVE	blood	lung
310	1	blood	MOVE	?	right
310	2	blood	MOVE	right	lung
310	3	blood	NONE	lung	lung
310	4	blood	NONE	lung	lung
310	5	blood	MOVE	lung	blood
310	6	blood	MOVE	blood	body
310	1	oxygen	MOVE	blood	lung
310	2	oxygen	NONE	lung	lung
310	3	oxygen	NONE	lung	lung
310	4	oxygen	MOVE	lung	blood
310	5	oxygen	NONE	blood	blood
310	6	oxygen	NONE	blood	blood
695	1	clouds	NONE	-	-
695	2	clouds	NONE	-	-
695	3	clouds	CREATE	-	air
695	4	clouds	NONE	air	air
695	5	clouds	MOVE	air	earth
695	6	clouds	NONE	earth	earth
695	7	clouds	MOVE	earth	air
695	1	rain	NONE	-	-
695	2	rain	NONE	-	-
695	3	rain	NONE	-	-
695	4	rain	NONE	-	-
695	5	rain	CREATE	-	earth
695	6	rain	DESTROY	earth	-
695	7	rain	NONE	-	-
695	1	snow	NONE	-	-
695	2	snow	NONE	-	-
695	3	snow	NONE	-	-
695	4	snow	NONE	-	-
695	5	snow	CREATE	-	earth
695	6	snow	NONE	earth	earth
695	7	snow	DESTROY	earth	-
695	1	hail	NONE	-	-
695	2	hail	NONE	-	-
695	3	hail	NONE	-	-
695	4	hail	NONE	-	-
695	5	hail	CREATE	-	earth
695	6	hail	NONE	earth	earth
695	7	hail	DESTROY	earth	-
695	1	sleet	NONE	-	-
695	2	sleet	NONE	-	-
695	3	sleet	NONE	-	-
695	4	sleet	NONE	-	-
695	5	sleet	CREATE	-	earth
695	6	sleet	NONE	earth	earth
695	7	sleet	DESTROY	earth	-
695	1	water	MOVE	during	river or lake or the ocean
695	2	water	DESTROY	river or lake or the ocean	-
695	3	water	NONE	-	-
695	4	water	CREATE	-	air
695	5	water	MOVE	air	earth
695	6	water	NONE	earth	earth
695	7	water	MOVE	earth	ocean
695	1	vapor; steam; water vapor	NONE	?	?
695	2	vapor; steam; water vapor	NONE	?	?
695	3	vapor; steam; water vapor	NONE	?	?
695	4	vapor; steam; water vapor	NONE	?	?
695	5	vapor; steam; water vapor	NONE	?	?
695	6	vapor; steam; water vapor	NONE	?	?
695	7	vapor; steam; water vapor	NONE	?	?
696	1	cloud	NONE	-	-
696	2	cloud	NONE	-	-
696	3	cloud	CREATE	-	cloud
696	4	cloud	DESTROY	cloud	-
696	5	cloud	NONE	-	-
696	6	cloud	NONE	-	-
696	1	rain	NONE	-	-
696	2	rain	NONE	-	-
696	3	rain	NONE	-	-
696	4	rain	NONE	-	-
696	5	rain	NONE	-	-
696	6	rain	NONE	-	-
696	1	water vapor	CREATE	-	air
696	2	water vapor	DESTROY	air	-
696	3	water vapor	NONE	-	-
696	4	water vapor	NONE	-	-
696	5	water vapor	NONE	-	-
696	6	water vapor	NONE	-	-
696	1	water droplets	NONE	-	-
696	2	water droplets	CREATE	-	air
696	3	water droplets	DESTROY	air	-
696	4	water droplets	CREATE	-	cloud
696	5	water droplets	DESTROY	cloud	-
696	6	water droplets	NONE	-	-
697	1	clouds	NONE	-	-
697	2	clouds	CREATE	-	cloud
697	3	clouds	NONE	cloud	cloud
697	4	clouds	DESTROY	cloud	-
697	5	clouds	CREATE	-	cloud
697	1	rain	NONE	-	-
697	2	rain	NONE	-	-
697	3	rain	NONE	-	-
697	4	rain	NONE	-	-
697	5	rain	CREATE	-	cloud
697	1	water	MOVE	?	water
697	2	water	DESTROY	water	-
697	3	water	NONE	-	-
697	4	water	CREATE	-	cloud
697	5	water	NONE	cloud	cloud
460	1	fossil fuel	NONE	-	-
460	2	fossil fuel	NONE	-	-
460	3	fossil fuel	NONE	-	-
460	4	fossil fuel	NONE	-	-
460	5	fossil fuel	NONE	-	-
460	6	fossil fuel	NONE	-	-
460	7	fossil fuel	NONE	-	-
460	8	fossil fuel	NONE	-	-
460	9	fossil fuel	CREATE	-	earth 's surface
460	10	fossil fuel	NONE	earth 's surface	earth 's surface
460	1	carbon	MOVE	live	live thing have carbon in they
460	2	carbon	MOVE	live thing have carbon in they	live thing
460	3	carbon	MOVE	live thing	remains
460	4	carbon	DESTROY	remains	-
460	5	carbon	NONE	-	-
460	6	carbon	NONE	-	-
460	7	carbon	CREATE	-	earth 's surface
460	8	carbon	DESTROY	earth 's surface	-
460	9	carbon	NONE	-	-
460	10	carbon	NONE	-	-
460	1	carbon-based mixture	NONE	-	-
460	2	carbon-based mixture	NONE	-	-
460	3	carbon-based mixture	NONE	-	-
460	4	carbon-based mixture	NONE	-	-
460	5	carbon-based mixture	NONE	-	-
460	6	carbon-based mixture	CREATE	-	this carbon-based mixture
460	7	carbon-based mixture	MOVE	this carbon-based mixture	earth 's surface
460	8	carbon-based mixture	DESTROY	earth 's surface	-
460	9	carbon-based mixture	NONE	-	-
460	10	carbon-based mixture	NONE	-	-
460	1	power	NONE	-	-
460	2	power	NONE	-	-
460	3	power	NONE	-	-
460	4	power	NONE	-	-
460	5	power	NONE	-	-
460	6	power	NONE	-	-
460	7	power	NONE	-	-
460	8	power	NONE	-	-
460	9	power	NONE	-	-
460	10	power	CREATE	-	earth 's surface
460	1	energy	NONE	-	-
460	2	energy	NONE	-	-
460	3	energy	NONE	-	-
460	4	energy	NONE	-	-
460	5	energy	NONE	-	-
460	6	energy	NONE	-	-
460	7	energy	NONE	-	-
460	8	energy	NONE	-	-
460	9	energy	CREATE	-	earth 's surface
460	10	energy	DESTROY	earth 's surface	-
460	1	living things ; remains of living things	NONE	?	?
460	2	living things ; remains of living things	NONE	?	?
460	3	living things ; remains of living things	NONE	?	?
460	4	living things ; remains of living things	NONE	?	?
460	5	living things ; remains of living things	NONE	?	?
460	6	living things ; remains of living things	NONE	?	?
460	7	living things ; remains of living things	NONE	?	?
460	8	living things ; remains of living things	NONE	?	?
460	9	living things ; remains of living things	NONE	?	?
460	10	living things ; remains of living things	NONE	?	?
582	1	circular patterns	NONE	-	-
582	2	circular patterns	NONE	-	-
582	3	circular patterns	NONE	-	-
582	4	circular patterns	NONE	-	-
582	5	circular patterns	NONE	-	-
582	6	circular patterns	NONE	-	-
582	7	circular patterns	NONE	-	-
582	8	circular patterns	NONE	-	-
582	1	tornado	NONE	-	-
582	2	tornado	NONE	-	-
582	3	tornado	NONE	-	-
582	4	tornado	NONE	-	-
582	5	tornado	NONE	-	-
582	6	tornado	NONE	-	-
582	7	tornado	NONE	-	-
582	8	tornado	CREATE	-	updraft
582	1	updraft	NONE	-	-
582	2	updraft	NONE	-	-
582	3	updraft	NONE	-	-
582	4	updraft	NONE	-	-
582	5	updraft	NONE	-	-
582	6	updraft	NONE	-	-
582	7	updraft	CREATE	-	air
582	8	updraft	DESTROY	air	-
582	1	wind	NONE	-	-
582	2	wind	NONE	-	-
582	3	wind	NONE	-	-
582	4	wind	NONE	-	-
582	5	wind	CREATE	-	certain way
582	6	wind	MOVE	certain way	certain
582	7	wind	DESTROY	certain	-
582	8	wind	NONE	-	-
582	1	warm, moist air	NONE	?	?
582	2	warm, moist air	NONE	?	?
582	3	warm, moist air	NONE	?	?
582	4	warm, moist air	NONE	?	?
582	5	warm, moist air	NONE	?	?
582	6	warm, moist air	NONE	?	?
582	7	warm, moist air	NONE	?	?
582	8	warm, moist air	NONE	?	?
582	1	cool, dry air	NONE	?	?
582	2	cool, dry air	NONE	?	?
582	3	cool, dry air	NONE	?	?
582	4	cool, dry air	NONE	?	?
582	5	cool, dry air	NONE	?	?
582	6	cool, dry air	NONE	?	?
582	7	cool, dry air	NONE	?	?
582	8	cool, dry air	NONE	?	?
582	1	air masses ; masses	NONE	?	?
582	2	air masses ; masses	NONE	?	?
582	3	air masses ; masses	NONE	?	?
582	4	air masses ; masses	NONE	?	?
582	5	air masses ; masses	NONE	?	?
582	6	air masses ; masses	NONE	?	?
582	7	air masses ; masses	NONE	?	?
582	8	air masses ; masses	NONE	?	?
583	1	rotation	NONE	-	-
583	2	rotation	NONE	-	-
583	3	rotation	NONE	-	-
583	4	rotation	CREATE	-	air
583	5	rotation	MOVE	air	violent
583	6	rotation	NONE	violent	violent
583	1	updraft	NONE	-	-
583	2	updraft	CREATE	-	strong
583	3	updraft	DESTROY	strong	-
583	4	updraft	NONE	-	-
583	5	updraft	NONE	-	-
583	6	updraft	NONE	-	-
583	1	warm, humd low-presure air	NONE	?	?
583	2	warm, humd low-presure air	NONE	?	?
583	3	warm, humd low-presure air	NONE	?	?
583	4	warm, humd low-presure air	NONE	?	?
583	5	warm, humd low-presure air	NONE	?	?
583	6	warm, humd low-presure air	NONE	?	?
583	1	dry, cold high-pressure air	NONE	?	?
583	2	dry, cold high-pressure air	NONE	?	?
583	3	dry, cold high-pressure air	NONE	?	?
583	4	dry, cold high-pressure air	NONE	?	?
583	5	dry, cold high-pressure air	NONE	?	?
583	6	dry, cold high-pressure air	NONE	?	?
583	1	funnel; tornado	NONE	?	?
583	2	funnel; tornado	NONE	?	?
583	3	funnel; tornado	NONE	?	?
583	4	funnel; tornado	NONE	?	?
583	5	funnel; tornado	NONE	?	?
583	6	funnel; tornado	NONE	?	?
463	1	ice particle	NONE	-	-
463	2	ice particle	NONE	-	-
463	3	ice particle	CREATE	-	condensation
463	4	ice particle	MOVE	condensation	surface
463	5	ice particle	NONE	surface	surface
463	1	hailstone	MOVE	?	surface
463	2	hailstone	NONE	surface	surface
463	3	hailstone	NONE	surface	surface
463	4	hailstone	NONE	surface	surface
463	5	hailstone	MOVE	surface	earth
463	1	raindrops	MOVE	?	thunderstorm carry
463	2	raindrops	MOVE	thunderstorm carry	small partus
463	3	raindrops	MOVE	small partus	condensation nucleus and freeze
463	4	raindrops	DESTROY	condensation nucleus and freeze	-
463	5	raindrops	NONE	-	-
465	1	hail	NONE	-	-
465	2	hail	NONE	-	-
465	3	hail	NONE	-	-
465	4	hail	NONE	-	-
465	5	hail	CREATE	-	earth
465	6	hail	DESTROY	earth	-
465	7	hail	CREATE	-	ground
465	1	water	MOVE	?	wind that
465	2	water	NONE	wind that	wind that
465	3	water	DESTROY	wind that	-
465	4	water	NONE	-	-
465	5	water	NONE	-	-
465	6	water	NONE	-	-
465	7	water	NONE	-	-
249	1	oxygen	NONE	-	-
249	2	oxygen	NONE	-	-
249	3	oxygen	NONE	-	-
249	4	oxygen	CREATE	-	rock
249	5	oxygen	NONE	rock	rock
249	6	oxygen	DESTROY	rock	-
249	7	oxygen	NONE	-	-
249	8	oxygen	NONE	-	-
249	1	rocks ; smaller pieces	NONE	?	?
249	2	rocks ; smaller pieces	NONE	?	?
249	3	rocks ; smaller pieces	NONE	?	?
249	4	rocks ; smaller pieces	NONE	?	?
249	5	rocks ; smaller pieces	NONE	?	?
249	6	rocks ; smaller pieces	NONE	?	?
249	7	rocks ; smaller pieces	NONE	?	?
249	8	rocks ; smaller pieces	NONE	?	?
249	1	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	2	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	3	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	4	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	5	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	6	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	7	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
249	8	new types of rocks ; new substance ; certain types of rocks	NONE	?	?
37	1	soft tissues	MOVE	?	environment
37	2	soft tissues	MOVE	environment	mud and silt
37	3	soft tissues	NONE	mud and silt	mud and silt
37	4	soft tissues	DESTROY	mud and silt	-
37	5	soft tissues	NONE	-	-
37	6	soft tissues	NONE	-	-
37	1	bones	CREATE	-	environment
37	2	bones	MOVE	environment	mud
37	3	bones	NONE	mud	mud
37	4	bones	NONE	mud	mud
37	5	bones	MOVE	mud	seep
37	6	bones	MOVE	seep	mud
37	1	mineral	NONE	-	-
37	2	mineral	NONE	-	-
37	3	mineral	NONE	-	-
37	4	mineral	NONE	-	-
37	5	mineral	CREATE	-	bone
37	6	mineral	MOVE	bone	mud
37	1	fossils	NONE	-	-
37	2	fossils	NONE	-	-
37	3	fossils	NONE	-	-
37	4	fossils	NONE	-	-
37	5	fossils	NONE	-	-
37	6	fossils	CREATE	-	mud
37	1	plant; animal	NONE	?	?
37	2	plant; animal	NONE	?	?
37	3	plant; animal	NONE	?	?
37	4	plant; animal	NONE	?	?
37	5	plant; animal	NONE	?	?
37	6	plant; animal	NONE	?	?
38	1	rock	NONE	-	-
38	2	rock	NONE	-	-
38	3	rock	NONE	-	-
38	4	rock	NONE	-	-
38	5	rock	CREATE	-	body
38	6	rock	DESTROY	body	-
38	7	rock	NONE	-	-
38	1	soil	NONE	-	-
38	2	soil	NONE	-	-
38	3	soil	CREATE	-	body
38	4	soil	NONE	body	body
38	5	soil	NONE	body	body
38	6	soil	NONE	body	body
38	7	soil	NONE	body	body
38	1	fossil	NONE	-	-
38	2	fossil	NONE	-	-
38	3	fossil	NONE	-	-
38	4	fossil	NONE	-	-
38	5	fossil	NONE	-	-
38	6	fossil	NONE	-	-
38	7	fossil	CREATE	-	soil form around the body
38	1	animal; body	NONE	?	?
38	2	animal; body	NONE	?	?
38	3	animal; body	NONE	?	?
38	4	animal; body	NONE	?	?
38	5	animal; body	NONE	?	?
38	6	animal; body	NONE	?	?
38	7	animal; body	NONE	?	?
152	1	water vapor ; lifted vapor ; vapor	NONE	?	?
152	2	water vapor ; lifted vapor ; vapor	NONE	?	?
152	3	water vapor ; lifted vapor ; vapor	NONE	?	?
152	4	water vapor ; lifted vapor ; vapor	NONE	?	?
152	5	water vapor ; lifted vapor ; vapor	NONE	?	?
152	6	water vapor ; lifted vapor ; vapor	NONE	?	?
152	1	solid ; cloud droplets	NONE	?	?
152	2	solid ; cloud droplets	NONE	?	?
152	3	solid ; cloud droplets	NONE	?	?
152	4	solid ; cloud droplets	NONE	?	?
152	5	solid ; cloud droplets	NONE	?	?
152	6	solid ; cloud droplets	NONE	?	?
67	1	coal	NONE	-	-
67	2	coal	NONE	-	-
67	3	coal	NONE	-	-
67	4	coal	NONE	-	-
67	5	coal	NONE	-	-
67	6	coal	NONE	-	-
67	7	coal	NONE	-	-
67	8	coal	NONE	-	-
67	9	coal	NONE	-	-
67	1	peat	NONE	-	-
67	2	peat	NONE	-	-
67	3	peat	NONE	-	-
67	4	peat	NONE	-	-
67	5	peat	CREATE	-	area
67	6	peat	NONE	area	area
67	7	peat	MOVE	area	swamp
67	8	peat	DESTROY	swamp	-
67	9	peat	NONE	-	-
67	1	plants; dead plants	NONE	?	?
67	2	plants; dead plants	NONE	?	?
67	3	plants; dead plants	NONE	?	?
67	4	plants; dead plants	NONE	?	?
67	5	plants; dead plants	NONE	?	?
67	6	plants; dead plants	NONE	?	?
67	7	plants; dead plants	NONE	?	?
67	8	plants; dead plants	NONE	?	?
67	9	plants; dead plants	NONE	?	?
68	1	heat	NONE	-	-
68	2	heat	NONE	-	-
68	3	heat	NONE	-	-
68	4	heat	NONE	-	-
68	5	heat	NONE	-	-
68	6	heat	NONE	-	-
68	7	heat	NONE	-	-
68	1	plant and tree remains	DESTROY	?	-
68	2	plant and tree remains	CREATE	-	bottom of steamy , swampy area
68	3	plant and tree remains	DESTROY	bottom of steamy , swampy area	-
68	4	plant and tree remains	NONE	-	-
68	5	plant and tree remains	NONE	-	-
68	6	plant and tree remains	NONE	-	-
68	7	plant and tree remains	NONE	-	-
68	1	coal	NONE	-	-
