435	4	vegetables	NONE		
435	5	vegetables	NONE		
435	6	vegetables	NONE		
436	1	boiling water	NONE		
436	2	boiling water	NONE		
436	3	boiling water	NONE		
436	4	boiling water	NONE		
436	5	boiling water	NONE		
436	6	boiling water	NONE		
436	7	boiling water	NONE		
436	8	boiling water	NONE		
436	9	boiling water	NONE		
436	1	heat	NONE		
436	2	heat	NONE		
436	3	heat	NONE		
436	4	heat	NONE		
436	5	heat	NONE		
436	6	heat	NONE		
436	7	heat	NONE		
436	8	heat	NONE		
436	9	heat	NONE		
436	1	pot	NONE		
436	2	pot	NONE		
436	3	pot	NONE		
436	4	pot	NONE		
436	5	pot	NONE		
436	6	pot	NONE		
436	7	pot	NONE		
436	8	pot	NONE		
436	9	pot	NONE		
436	1	small bubbles	NONE		
436	2	small bubbles	NONE		
436	3	small bubbles	NONE		
436	4	small bubbles	NONE		
436	5	small bubbles	NONE		
436	6	small bubbles	NONE		
436	7	small bubbles	NONE		
436	8	small bubbles	NONE		
436	9	small bubbles	NONE		
436	1	steam	NONE		
436	2	steam	NONE		
436	3	steam	NONE		
436	4	steam	NONE		
436	5	steam	NONE		
436	6	steam	NONE		
436	7	steam	NONE		
436	8	steam	NONE		
436	9	steam	NONE		
436	1	water	NONE		
436	2	water	NONE		
436	3	water	NONE		
436	4	water	NONE		
436	5	water	NONE		
436	6	water	NONE		
436	7	water	NONE		
436	8	water	NONE		
436	9	water	NONE		
441	1	gas	NONE		
441	2	gas	NONE		
441	3	gas	NONE		
441	4	gas	NONE		
441	5	gas	NONE		
441	1	heat from the body	NONE		
441	2	heat from the body	NONE		
441	3	heat from the body	NONE		
441	4	heat from the body	NONE		
441	5	heat from the body	NONE		
441	1	molecules	NONE		
441	2	molecules	NONE		
441	3	molecules	NONE		
441	4	molecules	NONE		
441	5	molecules	NONE		
441	1	sweat	NONE		
441	2	sweat	NONE		
441	3	sweat	NONE		
441	4	sweat	NONE		
441	5	sweat	NONE		
443	1	bee	NONE		
443	2	bee	NONE		
443	3	bee	NONE		
443	4	bee	NONE		
443	5	bee	NONE		
443	6	bee	NONE		
443	1	pistil	NONE		
443	2	pistil	NONE		
443	3	pistil	NONE		
443	4	pistil	NONE		
443	5	pistil	NONE		
443	6	pistil	NONE		
443	1	pollen	NONE		
443	2	pollen	NONE		
443	3	pollen	NONE		
443	4	pollen	NONE		
443	5	pollen	NONE		
443	6	pollen	NONE		
443	1	seeds and fruit	NONE		
443	2	seeds and fruit	NONE		
443	3	seeds and fruit	NONE		
443	4	seeds and fruit	NONE		
443	5	seeds and fruit	NONE		
443	6	seeds and fruit	NONE		
444	1	bees	NONE		
444	2	bees	NONE		
444	3	bees	NONE		
444	4	bees	NONE		
444	5	bees	NONE		
444	1	flowers	NONE		
444	2	flowers	NONE		
444	3	flowers	NONE		
444	4	flowers	NONE		
444	5	flowers	NONE		
444	1	nectar	NONE		
444	2	nectar	NONE		
444	3	nectar	NONE		
444	4	nectar	NONE		
444	5	nectar	NONE		
444	1	pollen	NONE		
444	1	pollen sacs	NONE		
444	2	pollen	NONE		
444	2	pollen sacs	NONE		
444	3	pollen	NONE		
444	3	pollen sacs	NONE		
444	4	pollen	NONE		
444	4	pollen sacs	NONE		
444	5	pollen	NONE		
444	5	pollen sacs	NONE		
444	1	stigma	NONE		
444	2	stigma	NONE		
444	3	stigma	NONE		
444	4	stigma	NONE		
444	5	stigma	NONE		
448	1	eroded rock particles; rock particles	NONE		
448	2	eroded rock particles; rock particles	NONE		
448	3	eroded rock particles; rock particles	NONE		
448	4	eroded rock particles; rock particles	NONE		
448	5	eroded rock particles; rock particles	NONE		
448	6	eroded rock particles; rock particles	NONE		
448	7	eroded rock particles; rock particles	NONE		
448	8	eroded rock particles; rock particles	NONE		
448	9	eroded rock particles; rock particles	NONE		
448	10	eroded rock particles; rock particles	NONE		
448	1	igneous rock	NONE		
448	2	igneous rock	NONE		
448	3	igneous rock	NONE		
448	4	igneous rock	NONE		
448	5	igneous rock	NONE		
448	6	igneous rock	NONE		
448	7	igneous rock	NONE		
448	8	igneous rock	NONE		
448	9	igneous rock	NONE		
448	10	igneous rock	NONE		
448	1	lava	NONE		
448	2	lava	NONE		
448	3	lava	NONE		
448	4	lava	NONE		
448	5	lava	NONE		
448	6	lava	NONE		
448	7	lava	NONE		
448	8	lava	NONE		
448	9	lava	NONE		
448	10	lava	NONE		
448	1	layer of sediment	NONE		
448	2	layer of sediment	NONE		
448	3	layer of sediment	NONE		
448	4	layer of sediment	NONE		
448	5	layer of sediment	NONE		
448	6	layer of sediment	NONE		
448	7	layer of sediment	NONE		
448	8	layer of sediment	NONE		
448	9	layer of sediment	NONE		
448	10	layer of sediment	NONE		
448	1	magma	NONE		
448	2	magma	NONE		
448	3	magma	NONE		
448	4	magma	NONE		
448	5	magma	NONE		
448	6	magma	NONE		
448	7	magma	NONE		
448	8	magma	NONE		
448	9	magma	NONE		
448	10	magma	NONE		
448	1	metamorphic rock	NONE		
448	2	metamorphic rock	NONE		
448	3	metamorphic rock	NONE		
448	4	metamorphic rock	NONE		
448	5	metamorphic rock	NONE		
448	6	metamorphic rock	NONE		
448	7	metamorphic rock	NONE		
448	8	metamorphic rock	NONE		
448	9	metamorphic rock	NONE		
448	10	metamorphic rock	NONE		
448	1	rocks	NONE		
448	2	rocks	NONE		
448	3	rocks	NONE		
448	4	rocks	NONE		
448	5	rocks	NONE		
448	6	rocks	NONE		
448	7	rocks	NONE		
448	8	rocks	NONE		
448	9	rocks	NONE		
448	10	rocks	NONE		
448	1	sedimentary rock	NONE		
448	2	sedimentary rock	NONE		
448	3	sedimentary rock	NONE		
448	4	sedimentary rock	NONE		
448	5	sedimentary rock	NONE		
448	6	sedimentary rock	NONE		
448	7	sedimentary rock	NONE		
448	8	sedimentary rock	NONE		
448	9	sedimentary rock	NONE		
448	10	sedimentary rock	NONE		
449	1	crystals	NONE		
449	2	crystals	NONE		
449	3	crystals	NONE		
449	4	crystals	NONE		
449	5	crystals	NONE		
449	6	crystals	NONE		
449	7	crystals	NONE		
449	8	crystals	NONE		
449	1	igneous rocks	NONE		
449	2	igneous rocks	NONE		
449	3	igneous rocks	NONE		
449	4	igneous rocks	NONE		
449	5	igneous rocks	NONE		
449	6	igneous rocks	NONE		
449	7	igneous rocks	NONE		
449	8	igneous rocks	NONE		
449	1	magma	NONE		
449	2	magma	NONE		
449	3	magma	NONE		
449	4	magma	NONE		
449	5	magma	NONE		
449	6	magma	NONE		
449	7	magma	NONE		
449	8	magma	NONE		
449	1	metamorphic rocks	NONE		
449	2	metamorphic rocks	NONE		
449	3	metamorphic rocks	NONE		
449	4	metamorphic rocks	NONE		
449	5	metamorphic rocks	NONE		
449	6	metamorphic rocks	NONE		
449	7	metamorphic rocks	NONE		
449	8	metamorphic rocks	NONE		
449	1	rock	NONE		
449	2	rock	NONE		
449	3	rock	NONE		
449	4	rock	NONE		
449	5	rock	NONE		
449	6	rock	NONE		
449	7	rock	NONE		
449	8	rock	NONE		
449	1	sediment	NONE		
449	2	sediment	NONE		
449	3	sediment	NONE		
449	4	sediment	NONE		
449	5	sediment	NONE		
449	6	sediment	NONE		
449	7	sediment	NONE		
449	8	sediment	NONE		
449	1	sedimentary rocks	NONE		
449	2	sedimentary rocks	NONE		
449	3	sedimentary rocks	NONE		
449	4	sedimentary rocks	NONE		
449	5	sedimentary rocks	NONE		
449	6	sedimentary rocks	NONE		
449	7	sedimentary rocks	NONE		
449	8	sedimentary rocks	NONE		
458	1	affected rain	NONE		
458	2	affected rain	NONE		
458	3	affected rain	NONE		
458	4	affected rain	NONE		
458	5	affected rain	NONE		
458	1	chemical compounds	NONE		
458	2	chemical compounds	NONE		
458	3	chemical compounds	NONE		
458	4	chemical compounds	NONE		
458	5	chemical compounds	NONE		
458	1	elements in clouds	NONE		
458	2	elements in clouds	NONE		
458	3	elements in clouds	NONE		
458	4	elements in clouds	NONE		
458	5	elements in clouds	NONE		
458	1	natural and man-made objects	NONE		
458	2	natural and man-made objects	NONE		
458	3	natural and man-made objects	NONE		
458	4	natural and man-made objects	NONE		
458	5	natural and man-made objects	NONE		
459	1	acidic rain	NONE		
459	2	acidic rain	NONE		
459	3	acidic rain	NONE		
459	4	acidic rain	NONE		
459	5	acidic rain	NONE		
459	1	nitrogen	NONE		
459	2	nitrogen	NONE		
459	3	nitrogen	NONE		
459	4	nitrogen	NONE		
459	5	nitrogen	NONE		
459	1	oxygen	NONE		
459	2	oxygen	NONE		
459	3	oxygen	NONE		
459	4	oxygen	NONE		
459	5	oxygen	NONE		
459	1	sulfur dioxide	NONE		
459	2	sulfur dioxide	NONE		
459	3	sulfur dioxide	NONE		
459	4	sulfur dioxide	NONE		
459	5	sulfur dioxide	NONE		
459	1	water	NONE		
459	2	water	NONE		
459	3	water	NONE		
459	4	water	NONE		
459	5	water	NONE		
466	1	salt	NONE		
466	1	salt water	NONE		
466	2	salt	NONE		
466	2	salt water	NONE		
466	3	salt	NONE		
466	3	salt water	NONE		
466	4	salt	NONE		
466	4	salt water	NONE		
466	5	salt	NONE		
466	5	salt water	NONE		
466	1	water	NONE		
466	2	water	NONE		
466	3	water	NONE		
466	4	water	NONE		
466	5	water	NONE		
468	1	fresh water	NONE		
468	2	fresh water	NONE		
468	3	fresh water	NONE		
468	4	fresh water	NONE		
468	5	fresh water	NONE		
468	6	fresh water	NONE		
468	7	fresh water	NONE		
468	1	gas	NONE		
468	2	gas	NONE		
468	3	gas	NONE		
468	4	gas	NONE		
468	5	gas	NONE		
468	6	gas	NONE		
468	7	gas	NONE		
468	1	gaseous water	NONE		
468	2	gaseous water	NONE		
468	3	gaseous water	NONE		
468	4	gaseous water	NONE		
468	5	gaseous water	NONE		
468	6	gaseous water	NONE		
468	7	gaseous water	NONE		
468	1	salt particles	NONE		
468	1	salt water	NONE		
468	2	salt particles	NONE		
468	2	salt water	NONE		
468	3	salt particles	NONE		
468	3	salt water	NONE		
468	4	salt particles	NONE		
468	4	salt water	NONE		
468	5	salt particles	NONE		
468	5	salt water	NONE		
468	6	salt particles	NONE		
468	6	salt water	NONE		
468	7	salt particles	NONE		
468	7	salt water	NONE		
472	1	bones	NONE		
472	2	bones	NONE		
472	3	bones	NONE		
472	4	bones	NONE		
472	5	bones	NONE		
472	6	bones	NONE		
472	7	bones	NONE		
472	8	bones	NONE		
472	9	bones	NONE		
472	10	bones	NONE		
472	1	fossil	NONE		
472	2	fossil	NONE		
472	3	fossil	NONE		
472	4	fossil	NONE		
472	5	fossil	NONE		
472	6	fossil	NONE		
472	7	fossil	NONE		
472	8	fossil	NONE		
472	9	fossil	NONE		
472	10	fossil	NONE		
472	1	minerals	NONE		
472	2	minerals	NONE		
472	3	minerals	NONE		
472	4	minerals	NONE		
472	5	minerals	NONE		
472	6	minerals	NONE		
472	7	minerals	NONE		
472	8	minerals	NONE		
472	9	minerals	NONE		
472	10	minerals	NONE		
472	1	organism	NONE		
472	2	organism	NONE		
472	3	organism	NONE		
472	4	organism	NONE		
472	5	organism	NONE		
472	6	organism	NONE		
472	7	organism	NONE		
472	8	organism	NONE		
472	9	organism	NONE		
472	10	organism	NONE		
472	1	proteins	NONE		
472	2	proteins	NONE		
472	3	proteins	NONE		
472	4	proteins	NONE		
472	5	proteins	NONE		
472	6	proteins	NONE		
472	7	proteins	NONE		
472	8	proteins	NONE		
472	9	proteins	NONE		
472	10	proteins	NONE		
472	1	soft tissue	NONE		
472	2	soft tissue	NONE		
472	3	soft tissue	NONE		
472	4	soft tissue	NONE		
472	5	soft tissue	NONE		
472	6	soft tissue	NONE		
472	7	soft tissue	NONE		
472	8	soft tissue	NONE		
472	9	soft tissue	NONE		
472	10	soft tissue	NONE		
472	1	soil	NONE		
472	2	soil	NONE		
472	3	soil	NONE		
472	4	soil	NONE		
472	5	soil	NONE		
472	6	soil	NONE		
472	7	soil	NONE		
472	8	soil	NONE		
472	9	soil	NONE		
472	10	soil	NONE		
475	1	green house gases	NONE		
475	2	green house gases	NONE		
475	3	green house gases	NONE		
475	4	green house gases	NONE		
475	5	green house gases	NONE		
475	1	suns heat ; heat	NONE		
475	2	suns heat ; heat	NONE		
475	3	suns heat ; heat	NONE		
475	4	suns heat ; heat	NONE		
475	5	suns heat ; heat	NONE		
476	1	carbon dioxide	NONE		
476	2	carbon dioxide	NONE		
476	3	carbon dioxide	NONE		
476	4	carbon dioxide	NONE		
476	5	carbon dioxide	NONE		
476	6	carbon dioxide	NONE		
476	7	carbon dioxide	NONE		
476	8	carbon dioxide	NONE		
476	9	carbon dioxide	NONE		
476	10	carbon dioxide	NONE		
476	1	fossil fuels	NONE		
476	2	fossil fuels	NONE		
476	3	fossil fuels	NONE		
476	4	fossil fuels	NONE		
476	5	fossil fuels	NONE		
476	6	fossil fuels	NONE		
476	7	fossil fuels	NONE		
476	8	fossil fuels	NONE		
476	9	fossil fuels	NONE		
476	10	fossil fuels	NONE		
476	1	trees	NONE		
476	2	trees	NONE		
476	3	trees	NONE		
476	4	trees	NONE		
476	5	trees	NONE		
476	6	trees	NONE		
476	7	trees	NONE		
476	8	trees	NONE		
476	9	trees	NONE		
476	10	trees	NONE		
478	1	greenhouse gases	NONE		
478	2	greenhouse gases	NONE		
478	3	greenhouse gases	NONE		
478	4	greenhouse gases	NONE		
478	5	greenhouse gases	NONE		
478	6	greenhouse gases	NONE		
478	7	greenhouse gases	NONE		
478	8	greenhouse gases	NONE		
478	1	heat	NONE		
478	2	heat	NONE		
478	3	heat	NONE		
478	4	heat	NONE		
478	5	heat	NONE		
478	6	heat	NONE		
478	7	heat	NONE		
478	8	heat	NONE		
478	1	solar radiation	NONE		
478	2	solar radiation	NONE		
478	3	solar radiation	NONE		
478	4	solar radiation	NONE		
478	5	solar radiation	NONE		
478	6	solar radiation	NONE		
478	7	solar radiation	NONE		
478	8	solar radiation	NONE		
480	1	NADP	NONE		
480	2	NADP	NONE		
480	3	NADP	NONE		
480	4	NADP	NONE		
480	5	NADP	NONE		
480	1	NADPH	NONE		
480	2	NADPH	NONE		
480	3	NADPH	NONE		
480	4	NADPH	NONE		
480	5	NADPH	NONE		
480	1	electrons	NONE		
480	2	electrons	NONE		
480	3	electrons	NONE		
480	4	electrons	NONE		
480	5	electrons	NONE		
480	1	energy	NONE		
480	2	energy	NONE		
480	3	energy	NONE		
480	4	energy	NONE		
480	5	energy	NONE		
480	1	hydrogen	NONE		
480	2	hydrogen	NONE		
480	3	hydrogen	NONE		
480	4	hydrogen	NONE		
480	5	hydrogen	NONE		
480	1	oxygen	NONE		
480	2	oxygen	NONE		
480	3	oxygen	NONE		
480	4	oxygen	NONE		
480	5	oxygen	NONE		
480	1	water	NONE		
480	2	water	NONE		
480	3	water	NONE		
480	4	water	NONE		
480	5	water	NONE		
482	1	carbon dioxide	NONE		
482	2	carbon dioxide	NONE		
482	3	carbon dioxide	NONE		
482	4	carbon dioxide	NONE		
482	5	carbon dioxide	NONE		
482	1	glucose	NONE		
482	2	glucose	NONE		
482	3	glucose	NONE		
482	4	glucose	NONE		
482	5	glucose	NONE		
482	1	oxygen	NONE		
482	2	oxygen	NONE		
482	3	oxygen	NONE		
482	4	oxygen	NONE		
482	5	oxygen	NONE		
482	1	sunlight	NONE		
482	2	sunlight	NONE		
482	3	sunlight	NONE		
482	4	sunlight	NONE		
482	5	sunlight	NONE		
482	1	water	NONE		
482	2	water	NONE		
482	3	water	NONE		
482	4	water	NONE		
482	5	water	NONE		
483	1	evelop	NONE		
483	2	evelop	NONE		
483	3	evelop	NONE		
483	4	evelop	NONE		
483	5	evelop	NONE		
483	6	evelop	NONE		
483	7	evelop	NONE		
483	1	paper	NONE		
483	2	paper	NONE		
483	3	paper	NONE		
483	4	paper	NONE		
483	5	paper	NONE		
483	6	paper	NONE		
483	7	paper	NONE		
483	1	stamp	NONE		
483	2	stamp	NONE		
483	3	stamp	NONE		
483	4	stamp	NONE		
483	5	stamp	NONE		
483	6	stamp	NONE		
483	7	stamp	NONE		
483	1	utensil or computer	NONE		
483	2	utensil or computer	NONE		
483	3	utensil or computer	NONE		
483	4	utensil or computer	NONE		
483	5	utensil or computer	NONE		
483	6	utensil or computer	NONE		
483	7	utensil or computer	NONE		
484	1	envelope	NONE		
484	2	envelope	NONE		
484	3	envelope	NONE		
484	4	envelope	NONE		
484	5	envelope	NONE		
484	6	envelope	NONE		
484	7	envelope	NONE		
484	8	envelope	NONE		
484	1	flag on your mailbox	NONE		
484	2	flag on your mailbox	NONE		
484	3	flag on your mailbox	NONE		
484	4	flag on your mailbox	NONE		
484	5	flag on your mailbox	NONE		
484	6	flag on your mailbox	NONE		
484	7	flag on your mailbox	NONE		
484	8	flag on your mailbox	NONE		
484	1	letter	NONE		
484	2	letter	NONE		
484	3	letter	NONE		
484	4	letter	NONE		
484	5	letter	NONE		
484	6	letter	NONE		
484	7	letter	NONE		
484	8	letter	NONE		
484	1	nice things	NONE		
484	2	nice things	NONE		
484	3	nice things	NONE		
484	4	nice things	NONE		
484	5	nice things	NONE		
484	6	nice things	NONE		
484	7	nice things	NONE		
484	8	nice things	NONE		
484	1	stamp	NONE		
484	2	stamp	NONE		
484	3	stamp	NONE		
484	4	stamp	NONE		
484	5	stamp	NONE		
484	6	stamp	NONE		
484	7	stamp	NONE		
484	8	stamp	NONE		
485	1	envelope	NONE		
485	2	envelope	NONE		
485	3	envelope	NONE		
485	4	envelope	NONE		
485	5	envelope	NONE		
485	6	envelope	NONE		
485	7	envelope	NONE		
485	8	envelope	NONE		
485	1	letter	NONE		
485	2	letter	NONE		
485	3	letter	NONE		
485	4	letter	NONE		
485	5	letter	NONE		
485	6	letter	NONE		
485	7	letter	NONE		
485	8	letter	NONE		
485	1	paper	NONE		
485	2	paper	NONE		
485	3	paper	NONE		
485	4	paper	NONE		
485	5	paper	NONE		
485	6	paper	NONE		
485	7	paper	NONE		
485	8	paper	NONE		
485	1	pens	NONE		
485	2	pens	NONE		
485	3	pens	NONE		
485	4	pens	NONE		
485	5	pens	NONE		
485	6	pens	NONE		
485	7	pens	NONE		
485	8	pens	NONE		
485	1	stamp	NONE		
485	2	stamp	NONE		
485	3	stamp	NONE		
485	4	stamp	NONE		
485	5	stamp	NONE		
485	6	stamp	NONE		
485	7	stamp	NONE		
485	8	stamp	NONE		
489	1	acid	NONE		
489	2	acid	NONE		
489	3	acid	NONE		
489	4	acid	NONE		
489	5	acid	NONE		
489	6	acid	NONE		
489	7	acid	NONE		
489	8	acid	NONE		
489	9	acid	NONE		
489	10	acid	NONE		
489	1	enzymes	NONE		
489	2	enzymes	NONE		
489	3	enzymes	NONE		
489	4	enzymes	NONE		
489	5	enzymes	NONE		
489	6	enzymes	NONE		
489	7	enzymes	NONE		
489	8	enzymes	NONE		
489	9	enzymes	NONE		
489	10	enzymes	NONE		
489	1	food	NONE		
489	2	food	NONE		
489	3	food	NONE		
489	4	food	NONE		
489	5	food	NONE		
489	6	food	NONE		
489	7	food	NONE		
489	8	food	NONE		
489	9	food	NONE		
489	10	food	NONE		
489	1	saliva	NONE		
489	2	saliva	NONE		
489	3	saliva	NONE		
489	4	saliva	NONE		
489	5	saliva	NONE		
489	6	saliva	NONE		
489	7	saliva	NONE		
489	8	saliva	NONE		
489	9	saliva	NONE		
489	10	saliva	NONE		
490	1	acid	NONE		
490	2	acid	NONE		
490	3	acid	NONE		
490	4	acid	NONE		
490	5	acid	NONE		
490	6	acid	NONE		
490	7	acid	NONE		
490	8	acid	NONE		
490	9	acid	NONE		
490	10	acid	NONE		
490	1	food	NONE		
490	2	food	NONE		
490	3	food	NONE		
490	4	food	NONE		
490	5	food	NONE		
490	6	food	NONE		
490	7	food	NONE		
490	8	food	NONE		
490	9	food	NONE		
490	10	food	NONE		
490	1	nutrients	NONE		
490	2	nutrients	NONE		
490	3	nutrients	NONE		
490	4	nutrients	NONE		
490	5	nutrients	NONE		
490	6	nutrients	NONE		
490	7	nutrients	NONE		
490	8	nutrients	NONE		
490	9	nutrients	NONE		
490	10	nutrients	NONE		
490	1	saliva;spit	NONE		
490	2	saliva;spit	NONE		
490	3	saliva;spit	NONE		
490	4	saliva;spit	NONE		
490	5	saliva;spit	NONE		
490	6	saliva;spit	NONE		
490	7	saliva;spit	NONE		
490	8	saliva;spit	NONE		
490	9	saliva;spit	NONE		
490	10	saliva;spit	NONE		
490	1	waste	NONE		
490	2	waste	NONE		
490	3	waste	NONE		
490	4	waste	NONE		
490	5	waste	NONE		
490	6	waste	NONE		
490	7	waste	NONE		
490	8	waste	NONE		
490	9	waste	NONE		
490	10	waste	NONE		
493	1	animal	NONE		
493	2	animal	NONE		
493	3	animal	NONE		
493	4	animal	NONE		
493	5	animal	NONE		
493	1	food	NONE		
493	2	food	NONE		
493	3	food	NONE		
493	4	food	NONE		
493	5	food	NONE		
493	1	suitable place to hibernate;den	NONE		
493	2	suitable place to hibernate;den	NONE		
493	3	suitable place to hibernate;den	NONE		
493	4	suitable place to hibernate;den	NONE		
493	5	suitable place to hibernate;den	NONE		
494	1	animals	NONE		
494	2	animals	NONE		
494	3	animals	NONE		
494	4	animals	NONE		
494	5	animals	NONE		
494	6	animals	NONE		
494	7	animals	NONE		
494	8	animals	NONE		
494	9	animals	NONE		
494	1	place to hibernate	NONE		
494	2	place to hibernate	NONE		
494	3	place to hibernate	NONE		
494	4	place to hibernate	NONE		
494	5	place to hibernate	NONE		
494	6	place to hibernate	NONE		
494	7	place to hibernate	NONE		
494	8	place to hibernate	NONE		
494	9	place to hibernate	NONE		
496	1	blood vessels	NONE		
496	2	blood vessels	NONE		
496	3	blood vessels	NONE		
496	4	blood vessels	NONE		
496	5	blood vessels	NONE		
496	6	blood vessels	NONE		
496	1	body	NONE		
496	2	body	NONE		
496	3	body	NONE		
496	4	body	NONE		
496	5	body	NONE		
496	6	body	NONE		
496	1	brain	NONE		
496	2	brain	NONE		
496	3	brain	NONE		
496	4	brain	NONE		
496	5	brain	NONE		
496	6	brain	NONE		
496	1	moisture	NONE		
496	2	moisture	NONE		
496	3	moisture	NONE		
496	4	moisture	NONE		
496	5	moisture	NONE		
496	6	moisture	NONE		
496	1	sweat glands	NONE		
496	2	sweat glands	NONE		
496	3	sweat glands	NONE		
496	4	sweat glands	NONE		
496	5	sweat glands	NONE		
496	6	sweat glands	NONE		
499	1	batteries	NONE		
499	2	batteries	NONE		
499	3	batteries	NONE		
499	4	batteries	NONE		
499	5	batteries	NONE		
499	6	batteries	NONE		
499	7	batteries	NONE		
499	8	batteries	NONE		
499	9	batteries	NONE		
499	10	batteries	NONE		
499	1	circuit	NONE		
499	2	circuit	NONE		
499	3	circuit	NONE		
499	4	circuit	NONE		
499	5	circuit	NONE		
499	6	circuit	NONE		
499	7	circuit	NONE		
499	8	circuit	NONE		
499	9	circuit	NONE		
499	10	circuit	NONE		
499	1	flashlight	NONE		
499	2	flashlight	NONE		
499	3	flashlight	NONE		
499	4	flashlight	NONE		
499	5	flashlight	NONE		
499	6	flashlight	NONE		
499	7	flashlight	NONE		
499	8	flashlight	NONE		
499	9	flashlight	NONE		
499	10	flashlight	NONE		
499	1	lamp	NONE		
499	2	lamp	NONE		
499	3	lamp	NONE		
499	4	lamp	NONE		
499	5	lamp	NONE		
499	6	lamp	NONE		
499	7	lamp	NONE		
499	8	lamp	NONE		
499	9	lamp	NONE		
499	10	lamp	NONE		
499	1	straight beam of light ; beam	NONE		
499	2	straight beam of light ; beam	NONE		
499	3	straight beam of light ; beam	NONE		
499	4	straight beam of light ; beam	NONE		
499	5	straight beam of light ; beam	NONE		
499	6	straight beam of light ; beam	NONE		
499	7	straight beam of light ; beam	NONE		
499	8	straight beam of light ; beam	NONE		
499	9	straight beam of light ; beam	NONE		
499	10	straight beam of light ; beam	NONE		
511	1	earth	NONE		
511	2	earth	NONE		
511	3	earth	NONE		
511	4	earth	NONE		
511	5	earth	NONE		
511	1	moon	NONE		
511	2	moon	NONE		
511	3	moon	NONE		
511	4	moon	NONE		
511	5	moon	NONE		
511	1	solar eclipse	NONE		
511	2	solar eclipse	NONE		
511	3	solar eclipse	NONE		
511	4	solar eclipse	NONE		
511	5	solar eclipse	NONE		
511	1	sun	NONE		
511	2	sun	NONE		
511	3	sun	NONE		
511	4	sun	NONE		
511	5	sun	NONE		
515	1	eggs	NONE		
515	2	eggs	NONE		
515	3	eggs	NONE		
515	4	eggs	NONE		
515	5	eggs	NONE		
515	6	eggs	NONE		
515	1	frogs	NONE		
515	2	frogs	NONE		
515	3	frogs	NONE		
515	4	frogs	NONE		
515	5	frogs	NONE		
515	6	frogs	NONE		
515	1	legs	NONE		
515	2	legs	NONE		
515	3	legs	NONE		
515	4	legs	NONE		
515	5	legs	NONE		
515	6	legs	NONE		
515	1	tadpoles	NONE		
515	2	tadpoles	NONE		
515	3	tadpoles	NONE		
515	4	tadpoles	NONE		
515	5	tadpoles	NONE		
515	6	tadpoles	NONE		
516	1	eggs	NONE		
516	2	eggs	NONE		
516	3	eggs	NONE		
516	4	eggs	NONE		
516	5	eggs	NONE		
516	6	eggs	NONE		
516	7	eggs	NONE		
516	8	eggs	NONE		
516	1	external gills	NONE		
516	2	external gills	NONE		
516	3	external gills	NONE		
516	4	external gills	NONE		
516	5	external gills	NONE		
516	6	external gills	NONE		
516	7	external gills	NONE		
516	8	external gills	NONE		
516	1	food	NONE		
516	2	food	NONE		
516	3	food	NONE		
516	4	food	NONE		
516	5	food	NONE		
516	6	food	NONE		
516	7	food	NONE		
516	8	food	NONE		
516	1	front legs	NONE		
516	2	front legs	NONE		
516	3	front legs	NONE		
516	4	front legs	NONE		
516	5	front legs	NONE		
516	6	front legs	NONE		
516	7	front legs	NONE		
516	8	front legs	NONE		
516	1	hind legs	NONE		
516	2	hind legs	NONE		
516	3	hind legs	NONE		
516	4	hind legs	NONE		
516	5	hind legs	NONE		
516	6	hind legs	NONE		
516	7	hind legs	NONE		
516	8	hind legs	NONE		
516	1	tadpoles	NONE		
516	2	tadpoles	NONE		
516	3	tadpoles	NONE		
516	4	tadpoles	NONE		
516	5	tadpoles	NONE		
516	6	tadpoles	NONE		
516	7	tadpoles	NONE		
516	8	tadpoles	NONE		
516	1	tail	NONE		
516	2	tail	NONE		
516	3	tail	NONE		
516	4	tail	NONE		
516	5	tail	NONE		
516	6	tail	NONE		
516	7	tail	NONE		
516	8	tail	NONE		
516	1	young frog	NONE		
516	2	young frog	NONE		
516	3	young frog	NONE		
516	4	young frog	NONE		
516	5	young frog	NONE		
516	6	young frog	NONE		
516	7	young frog	NONE		
516	8	young frog	NONE		
517	1	frog	NONE		
517	1	frog eggs	NONE		
517	2	frog	NONE		
517	2	frog eggs	NONE		
517	3	frog	NONE		
517	3	frog eggs	NONE		
517	4	frog	NONE		
517	4	frog eggs	NONE		
517	5	frog	NONE		
517	5	frog eggs	NONE		
517	6	frog	NONE		
517	6	frog eggs	NONE		
517	7	frog	NONE		
517	7	frog eggs	NONE		
517	8	frog	NONE		
517	8	frog eggs	NONE		
517	1	front legs	NONE		
517	2	front legs	NONE		
517	3	front legs	NONE		
517	4	front legs	NONE		
517	5	front legs	NONE		
517	6	front legs	NONE		
517	7	front legs	NONE		
517	8	front legs	NONE		
517	1	gills	NONE		
517	2	gills	NONE		
517	3	gills	NONE		
517	4	gills	NONE		
517	5	gills	NONE		
517	6	gills	NONE		
517	7	gills	NONE		
517	8	gills	NONE		
517	1	hind legs	NONE		
517	2	hind legs	NONE		
517	3	hind legs	NONE		
517	4	hind legs	NONE		
517	5	hind legs	NONE		
517	6	hind legs	NONE		
517	7	hind legs	NONE		
517	8	hind legs	NONE		
517	1	mouth	NONE		
517	2	mouth	NONE		
517	3	mouth	NONE		
517	4	mouth	NONE		
517	5	mouth	NONE		
517	6	mouth	NONE		
517	7	mouth	NONE		
