631	1	bags	NONE	?	?
631	2	bags	MOVE	?	trashcan
631	3	bags	NONE	trashcan	trashcan
631	4	bags	MOVE	trashcan	trash truck
631	5	bags	NONE	trash truck	trash truck
631	6	bags	NONE	trash truck	trash truck
631	7	bags	MOVE	trash truck	landfill
631	1	trash	MOVE	?	bag
631	1	trash truck; truck	NONE	?	?
631	2	trash	NONE	bag	bag
631	2	trash truck; truck	NONE	?	?
631	3	trash	NONE	bag	bag
631	3	trash truck; truck	NONE	?	?
631	4	trash	NONE	bag	bag
631	4	trash truck; truck	MOVE	?	curb
631	5	trash	NONE	bag	bag
631	5	trash truck; truck	MOVE	curb	?
631	6	trash	NONE	bag	bag
631	6	trash truck; truck	MOVE	?	landfill
631	7	trash	NONE	bag	bag
631	7	trash truck; truck	NONE	landfill	landfill
631	1	trashcan	NONE	?	?
631	2	trashcan	NONE	?	?
631	3	trashcan	MOVE	?	curb
631	4	trashcan	NONE	curb	curb
631	5	trashcan	NONE	curb	curb
631	6	trashcan	NONE	curb	curb
631	7	trashcan	NONE	curb	curb
632	1	electricity	MOVE	plug	computer
632	2	electricity	MOVE	computer	component
632	3	electricity	MOVE	component	fan
632	4	electricity	NONE	fan	fan
632	5	electricity	MOVE	fan	display
632	6	electricity	NONE	display	display
632	1	heat	NONE	-	-
632	2	heat	CREATE	-	computer
632	3	heat	NONE	computer	computer
632	4	heat	NONE	computer	computer
632	5	heat	NONE	computer	computer
632	6	heat	NONE	computer	computer
632	1	light	NONE	-	-
632	2	light	NONE	-	-
632	3	light	NONE	-	-
632	4	light	NONE	-	-
632	5	light	CREATE	-	electricity
632	6	light	NONE	electricity	electricity
634	1	computations	NONE	-	-
634	2	computations	NONE	-	-
634	3	computations	NONE	-	-
634	4	computations	NONE	-	-
634	5	computations	NONE	-	-
634	6	computations	CREATE	-	cpu
634	1	electricity; energy	MOVE	?	power supply unit
634	2	electricity; energy	MOVE	power supply unit	transistor
634	3	electricity; energy	MOVE	transistor	cpu
634	4	electricity; energy	NONE	cpu	cpu
634	5	electricity; energy	NONE	cpu	cpu
634	6	electricity; energy	DESTROY	cpu	-
634	1	visual signals	NONE	-	-
634	2	visual signals	NONE	-	-
634	3	visual signals	NONE	-	-
634	4	visual signals	NONE	-	-
634	5	visual signals	CREATE	-	cpu
634	6	visual signals	NONE	cpu	cpu
708	1	melted rock	NONE	-	-
708	2	melted rock	NONE	-	-
708	3	melted rock	NONE	-	-
708	4	melted rock	NONE	-	-
708	5	melted rock	NONE	-	-
708	6	melted rock	NONE	-	-
708	7	melted rock	NONE	-	-
708	8	melted rock	CREATE	-	?
708	9	melted rock	NONE	?	?
708	10	melted rock	DESTROY	?	-
708	1	metamorphic rock	NONE	-	-
708	2	metamorphic rock	NONE	-	-
708	3	metamorphic rock	NONE	-	-
708	4	metamorphic rock	NONE	-	-
708	5	metamorphic rock	NONE	-	-
708	6	metamorphic rock	CREATE	-	?
708	7	metamorphic rock	MOVE	?	bury
708	8	metamorphic rock	DESTROY	bury	-
708	9	metamorphic rock	NONE	-	-
708	10	metamorphic rock	NONE	-	-
708	1	rock	NONE	?	?
708	2	rock	NONE	?	?
708	3	rock	DESTROY	?	-
708	4	rock	NONE	-	-
708	5	rock	NONE	-	-
708	6	rock	NONE	-	-
708	7	rock	NONE	-	-
708	8	rock	NONE	-	-
708	9	rock	NONE	-	-
708	10	rock	CREATE	-	surface
708	1	sediment	NONE	-	-
708	2	sediment	NONE	-	-
708	3	sediment	CREATE	-	?
708	4	sediment	NONE	?	?
708	5	sediment	NONE	?	?
708	6	sediment	DESTROY	?	-
708	7	sediment	NONE	-	-
708	8	sediment	NONE	-	-
708	9	sediment	NONE	-	-
708	10	sediment	NONE	-	-
716	1	blood	MOVE	?	kidney
716	2	blood	NONE	kidney	kidney
716	3	blood	NONE	kidney	kidney
716	4	blood	NONE	kidney	kidney
716	5	blood	NONE	kidney	kidney
716	6	blood	MOVE	kidney	body
716	1	cleaned blood	NONE	?	?
716	2	cleaned blood	NONE	?	?
716	3	cleaned blood	NONE	?	?
716	4	cleaned blood	NONE	?	?
716	5	cleaned blood	NONE	?	?
716	6	cleaned blood	MOVE	?	body
716	1	kidney	MOVE	?	body
716	2	kidney	NONE	body	body
716	3	kidney	NONE	body	body
716	4	kidney	NONE	body	body
716	5	kidney	NONE	body	body
716	6	kidney	NONE	body	body
716	1	urine	NONE	-	-
716	2	urine	NONE	-	-
716	3	urine	NONE	-	-
716	4	urine	CREATE	-	kidney
716	5	urine	MOVE	kidney	?
716	6	urine	NONE	?	?
716	1	waste	MOVE	blood	kidney
716	2	waste	NONE	kidney	kidney
716	3	waste	NONE	kidney	kidney
716	4	waste	MOVE	kidney	?
716	5	waste	NONE	?	?
716	6	waste	NONE	?	?
758	1	electrical energy; electrons	NONE	-	-
758	2	electrical energy; electrons	NONE	-	-
758	3	electrical energy; electrons	CREATE	-	alternator
758	4	electrical energy; electrons	NONE	alternator	alternator
758	5	electrical energy; electrons	MOVE	alternator	outlet of the generator .
758	6	electrical energy; electrons	MOVE	outlet of the generator .	?
758	1	gas; fuel source	MOVE	?	engine
758	2	gas; fuel source	DESTROY	engine	-
758	3	gas; fuel source	NONE	-	-
758	4	gas; fuel source	NONE	-	-
758	5	gas; fuel source	NONE	-	-
758	6	gas; fuel source	NONE	-	-
758	1	mechanical energy	NONE	-	-
758	2	mechanical energy	CREATE	-	alternator
758	3	mechanical energy	DESTROY	alternator	-
758	4	mechanical energy	NONE	-	-
758	5	mechanical energy	NONE	-	-
758	6	mechanical energy	NONE	-	-
825	1	electricity	NONE	-	-
825	2	electricity	NONE	-	-
825	3	electricity	NONE	-	-
825	4	electricity	NONE	-	-
825	5	electricity	NONE	-	-
825	6	electricity	NONE	-	-
825	7	electricity	NONE	-	-
825	8	electricity	NONE	-	-
825	9	electricity	CREATE	-	generator
825	10	electricity	NONE	generator	generator
825	1	heat energy	NONE	-	-
825	2	heat energy	NONE	-	-
825	3	heat energy	NONE	-	-
825	4	heat energy	CREATE	-	nuclear power plant
825	5	heat energy	NONE	nuclear power plant	nuclear power plant
825	6	heat energy	MOVE	nuclear power plant	nuclear reactor
825	7	heat energy	NONE	nuclear reactor	nuclear reactor
825	8	heat energy	NONE	nuclear reactor	nuclear reactor
825	9	heat energy	NONE	nuclear reactor	nuclear reactor
825	10	heat energy	NONE	nuclear reactor	nuclear reactor
825	1	steam	NONE	-	-
825	2	steam	NONE	-	-
825	3	steam	NONE	-	-
825	4	steam	NONE	-	-
825	5	steam	NONE	-	-
825	6	steam	CREATE	-	nuclear reactor
825	7	steam	MOVE	nuclear reactor	turbine
825	8	steam	MOVE	turbine	nuclear reactor
825	9	steam	NONE	nuclear reactor	nuclear reactor
825	10	steam	DESTROY	nuclear reactor	-
825	1	uranium ; uranium atoms	NONE	underground	underground
825	2	uranium ; uranium atoms	MOVE	underground	?
825	3	uranium ; uranium atoms	MOVE	?	nuclear power plant
825	4	uranium ; uranium atoms	DESTROY	nuclear power plant	-
825	5	uranium ; uranium atoms	NONE	-	-
825	6	uranium ; uranium atoms	NONE	-	-
825	7	uranium ; uranium atoms	NONE	-	-
825	8	uranium ; uranium atoms	NONE	-	-
825	9	uranium ; uranium atoms	NONE	-	-
825	10	uranium ; uranium atoms	NONE	-	-
825	1	water	NONE	?	?
825	2	water	NONE	?	?
825	3	water	NONE	?	?
825	4	water	NONE	?	?
825	5	water	NONE	?	?
825	6	water	DESTROY	?	-
825	7	water	NONE	-	-
825	8	water	NONE	-	-
825	9	water	NONE	-	-
825	10	water	CREATE	-	generator
826	1	electricity	NONE	-	-
826	2	electricity	NONE	-	-
826	3	electricity	NONE	-	-
826	4	electricity	CREATE	-	turbine
826	5	electricity	NONE	turbine	turbine
826	1	heat	MOVE	?	nuclear reactor
826	2	heat	NONE	nuclear reactor	nuclear reactor
826	3	heat	NONE	nuclear reactor	nuclear reactor
826	4	heat	NONE	nuclear reactor	nuclear reactor
826	5	heat	NONE	nuclear reactor	nuclear reactor
826	1	steam	NONE	-	-
826	2	steam	CREATE	-	nuclear reactor
826	3	steam	MOVE	nuclear reactor	turbine
826	4	steam	NONE	turbine	turbine
826	5	steam	NONE	turbine	turbine
1002	1	dirty laundry	MOVE	?	wash machine
1002	2	dirty laundry	NONE	wash machine	wash machine
1002	3	dirty laundry	NONE	wash machine	wash machine
1002	4	dirty laundry	NONE	wash machine	wash machine
1002	5	dirty laundry	NONE	wash machine	wash machine
1002	1	laundry detergent	NONE	?	?
1002	2	laundry detergent	MOVE	?	wash machine
1002	3	laundry detergent	NONE	wash machine	wash machine
1002	4	laundry detergent	NONE	wash machine	wash machine
1002	5	laundry detergent	NONE	wash machine	wash machine
1007	1	microbes	NONE	?	?
1007	2	microbes	MOVE	?	dead plant
1007	3	microbes	NONE	dead plant	dead plant
1007	4	microbes	NONE	dead plant	dead plant
1007	5	microbes	MOVE	dead plant	soil
1007	6	microbes	NONE	soil	soil
1007	1	plant ; material	NONE	?	?
1007	2	plant ; material	NONE	?	?
1007	3	plant ; material	NONE	?	?
1007	4	plant ; material	NONE	?	?
1007	5	plant ; material	DESTROY	?	-
1007	6	plant ; material	NONE	-	-
1008	1	bacteria	NONE	ground	ground
1008	2	bacteria	MOVE	ground	plant material
1008	3	bacteria	NONE	plant material	plant material
1008	4	bacteria	NONE	plant material	plant material
1008	5	bacteria	NONE	plant material	plant material
1008	1	components	NONE	-	-
1008	2	components	NONE	-	-
1008	3	components	NONE	-	-
1008	4	components	CREATE	-	plant
1008	5	components	DESTROY	plant	-
1008	1	enzymes	NONE	bacterium	bacterium
1008	2	enzymes	NONE	bacterium	bacterium
1008	3	enzymes	MOVE	bacterium	plant material
1008	4	enzymes	NONE	plant material	plant material
1008	5	enzymes	NONE	plant material	plant material
1008	1	plant cells	NONE	plant	plant
1008	2	plant cells	NONE	plant	plant
1008	3	plant cells	NONE	plant	plant
1008	4	plant cells	DESTROY	plant	-
1008	5	plant cells	NONE	-	-
1112	1	acid	NONE	-	-
1112	2	acid	NONE	-	-
1112	3	acid	CREATE	-	soil
1112	4	acid	NONE	soil	soil
1112	5	acid	MOVE	soil	cave
1112	1	carbon dioxide	NONE	air	air
1112	2	carbon dioxide	DESTROY	air	-
1112	3	carbon dioxide	NONE	-	-
1112	4	carbon dioxide	NONE	-	-
1112	5	carbon dioxide	NONE	-	-
1112	1	caves	NONE	-	-
1112	2	caves	NONE	-	-
1112	3	caves	NONE	-	-
1112	4	caves	NONE	-	-
1112	5	caves	CREATE	-	limestone
1112	1	limestone	NONE	soil	soil
1112	2	limestone	NONE	soil	soil
1112	3	limestone	NONE	soil	soil
1112	4	limestone	DESTROY	soil	-
1112	5	limestone	NONE	-	-
1112	1	rain	NONE	air	air
1112	2	rain	NONE	air	air
1112	3	rain	DESTROY	air	-
1112	4	rain	NONE	-	-
1112	5	rain	NONE	-	-
1113	1	carbon dioxide	MOVE	air	rainwater
1113	2	carbon dioxide	NONE	rainwater	rainwater
1113	3	carbon dioxide	NONE	rainwater	rainwater
1113	4	carbon dioxide	NONE	rainwater	rainwater
1113	5	carbon dioxide	NONE	rainwater	rainwater
1113	6	carbon dioxide	NONE	rainwater	rainwater
1113	1	caves	NONE	-	-
1113	2	caves	NONE	-	-
1113	3	caves	NONE	-	-
1113	4	caves	NONE	-	-
1113	5	caves	NONE	-	-
1113	6	caves	CREATE	-	limestone
1113	1	limestone	NONE	soil	soil
1113	2	limestone	NONE	soil	soil
1113	3	limestone	NONE	soil	soil
1113	4	limestone	NONE	soil	soil
1113	5	limestone	DESTROY	soil	-
1113	6	limestone	NONE	-	-
1113	1	rainwater	NONE	air	air
1113	2	rainwater	MOVE	air	soil
1113	3	rainwater	NONE	soil	soil
1113	4	rainwater	NONE	soil	soil
1113	5	rainwater	MOVE	soil	limestone
1113	6	rainwater	MOVE	limestone	soil
1113	1	water	NONE	air	air
1113	2	water	MOVE	air	soil
1113	3	water	NONE	soil	soil
1113	4	water	DESTROY	soil	-
1113	5	water	NONE	-	-
1113	6	water	NONE	-	-
1113	1	weak acid	NONE	-	-
1113	2	weak acid	NONE	-	-
1113	3	weak acid	NONE	-	-
1113	4	weak acid	CREATE	-	soil
1113	5	weak acid	MOVE	soil	limestone
1113	6	weak acid	MOVE	limestone	soil
1114	1	bedrock	NONE	below	below
1114	2	bedrock	NONE	below	below
1114	3	bedrock	MOVE	below	soil
1114	4	bedrock	NONE	soil	soil
1114	5	bedrock	DESTROY	soil	-
1114	6	bedrock	NONE	-	-
1114	7	bedrock	NONE	-	-
1114	1	caves	NONE	-	-
1114	2	caves	NONE	-	-
1114	3	caves	NONE	-	-
1114	4	caves	NONE	-	-
1114	5	caves	NONE	-	-
1114	6	caves	NONE	-	-
1114	7	caves	CREATE	-	funnel
1114	1	funnels	NONE	-	-
1114	2	funnels	NONE	-	-
1114	3	funnels	NONE	-	-
1114	4	funnels	NONE	-	-
1114	5	funnels	CREATE	-	bedrock
1114	6	funnels	NONE	bedrock	bedrock
1114	7	funnels	DESTROY	bedrock	-
1114	1	rainwater; water	MOVE	?	soil
1114	2	rainwater; water	NONE	soil	soil
1114	3	rainwater; water	MOVE	soil	bedrock
1114	4	rainwater; water	NONE	bedrock	bedrock
1114	5	rainwater; water	NONE	bedrock	bedrock
1114	6	rainwater; water	NONE	bedrock	bedrock
1114	7	rainwater; water	NONE	bedrock	bedrock
1197	1	broken down food	NONE	-	-
1197	2	broken down food	NONE	-	-
1197	3	broken down food	NONE	-	-
1197	4	broken down food	CREATE	-	stomach
1197	5	broken down food	MOVE	stomach	small intestine
1197	6	broken down food	NONE	small intestine	small intestine
1197	7	broken down food	DESTROY	small intestine	-
1197	8	broken down food	NONE	-	-
1197	9	broken down food	NONE	-	-
1197	1	energy	NONE	-	-
1197	2	energy	NONE	-	-
1197	3	energy	NONE	-	-
1197	4	energy	NONE	-	-
1197	5	energy	NONE	-	-
1197	6	energy	NONE	-	-
1197	7	energy	NONE	-	-
1197	8	energy	NONE	-	-
1197	9	energy	CREATE	-	muscle
1197	1	food	MOVE	?	mouth
1197	2	food	NONE	mouth	mouth
1197	3	food	MOVE	mouth	stomach
1197	4	food	DESTROY	stomach	-
1197	5	food	NONE	-	-
1197	6	food	NONE	-	-
1197	7	food	NONE	-	-
1197	8	food	NONE	-	-
1197	9	food	NONE	-	-
1197	1	sugar	NONE	-	-
1197	2	sugar	NONE	-	-
1197	3	sugar	NONE	-	-
1197	4	sugar	NONE	-	-
1197	5	sugar	NONE	-	-
1197	6	sugar	NONE	-	-
1197	7	sugar	CREATE	-	blood
1197	8	sugar	MOVE	blood	body
1197	9	sugar	DESTROY	body	-
1226	1	Carbohydrates	MOVE	food	gut
1226	2	Carbohydrates	NONE	gut	gut
1226	3	Carbohydrates	NONE	gut	gut
1226	4	Carbohydrates	DESTROY	gut	-
1226	5	Carbohydrates	NONE	-	-
1226	6	Carbohydrates	NONE	-	-
1226	1	Enyzmes	NONE	-	-
1226	2	Enyzmes	CREATE	-	pancreas
1226	3	Enyzmes	NONE	pancreas	pancreas
1226	4	Enyzmes	NONE	pancreas	pancreas
1226	5	Enyzmes	NONE	pancreas	pancreas
1226	6	Enyzmes	NONE	pancreas	pancreas
1226	1	Fat	NONE	food	food
1226	2	Fat	NONE	food	food
1226	3	Fat	DESTROY	food	-
1226	4	Fat	NONE	-	-
1226	5	Fat	NONE	-	-
1226	6	Fat	NONE	-	-
1226	1	Food	MOVE	?	gut
1226	2	Food	DESTROY	gut	-
1226	3	Food	NONE	-	-
1226	4	Food	NONE	-	-
1226	5	Food	NONE	-	-
1226	6	Food	NONE	-	-
1259	1	Thread	NONE	-	-
1259	2	Thread	CREATE	-	gland
1259	3	Thread	MOVE	gland	several point
1259	4	Thread	MOVE	several point	web
1259	5	Thread	NONE	web	web
1259	1	Web	NONE	-	-
1259	2	Web	NONE	-	-
1259	3	Web	NONE	-	-
1259	4	Web	CREATE	-	suitable place
1259	5	Web	NONE	suitable place	suitable place
1260	1	silk	NONE	-	-
1260	2	silk	CREATE	-	abdomen
1260	3	silk	MOVE	abdomen	object
1260	4	silk	NONE	object	object
1260	5	silk	DESTROY	object	-
1260	1	web	NONE	-	-
1260	2	web	NONE	-	-
1260	3	web	NONE	-	-
1260	4	web	NONE	-	-
1260	5	web	CREATE	-	object
1303	1	food	NONE	?	?
1303	2	food	NONE	?	?
1303	3	food	NONE	?	?
1303	4	food	NONE	?	?
1303	5	food	NONE	?	?
1303	1	microbes	NONE	food or milk	food or milk
1303	2	microbes	NONE	food or milk	food or milk
1303	3	microbes	DESTROY	food or milk	-
1303	4	microbes	NONE	-	-
1303	5	microbes	NONE	-	-
1303	1	milk	NONE	?	?
1303	2	milk	NONE	?	?
1303	3	milk	NONE	?	?
1303	4	milk	NONE	?	?
1303	5	milk	NONE	?	?
