1112	4	carbon dioxide	NONE		
1112	5	carbon dioxide	NONE		
1112	1	caves	NONE		
1112	2	caves	NONE		
1112	3	caves	NONE		
1112	4	caves	NONE		
1112	5	caves	NONE		
1112	1	limestone	NONE		
1112	2	limestone	NONE		
1112	3	limestone	NONE		
1112	4	limestone	NONE		
1112	5	limestone	NONE		
1112	1	rain	NONE		
1112	2	rain	NONE		
1112	3	rain	NONE		
1112	4	rain	NONE		
1112	5	rain	NONE		
1113	1	carbon dioxide	NONE		
1113	2	carbon dioxide	NONE		
1113	3	carbon dioxide	NONE		
1113	4	carbon dioxide	NONE		
1113	5	carbon dioxide	NONE		
1113	6	carbon dioxide	NONE		
1113	1	caves	NONE		
1113	2	caves	NONE		
1113	3	caves	NONE		
1113	4	caves	NONE		
1113	5	caves	NONE		
1113	6	caves	NONE		
1113	1	limestone	NONE		
1113	2	limestone	NONE		
1113	3	limestone	NONE		
1113	4	limestone	NONE		
1113	5	limestone	NONE		
1113	6	limestone	NONE		
1113	1	rainwater	NONE		
1113	2	rainwater	NONE		
1113	3	rainwater	NONE		
1113	4	rainwater	NONE		
1113	5	rainwater	NONE		
1113	6	rainwater	NONE		
1113	1	water	NONE		
1113	2	water	NONE		
1113	3	water	NONE		
1113	4	water	NONE		
1113	5	water	NONE		
1113	6	water	NONE		
1113	1	weak acid	NONE		
1113	2	weak acid	NONE		
1113	3	weak acid	NONE		
1113	4	weak acid	NONE		
1113	5	weak acid	NONE		
1113	6	weak acid	NONE		
1114	1	bedrock	NONE		
1114	2	bedrock	NONE		
1114	3	bedrock	NONE		
1114	4	bedrock	NONE		
1114	5	bedrock	NONE		
1114	6	bedrock	NONE		
1114	7	bedrock	NONE		
1114	1	caves	NONE		
1114	2	caves	NONE		
1114	3	caves	NONE		
1114	4	caves	NONE		
1114	5	caves	NONE		
1114	6	caves	NONE		
1114	7	caves	NONE		
1114	1	funnels	NONE		
1114	2	funnels	NONE		
1114	3	funnels	NONE		
1114	4	funnels	NONE		
1114	5	funnels	NONE		
1114	6	funnels	NONE		
1114	7	funnels	NONE		
1114	1	rainwater; water	NONE		
1114	2	rainwater; water	NONE		
1114	3	rainwater; water	NONE		
1114	4	rainwater; water	NONE		
1114	5	rainwater; water	NONE		
1114	6	rainwater; water	NONE		
1114	7	rainwater; water	NONE		
1197	1	broken down food	NONE		
1197	2	broken down food	NONE		
1197	3	broken down food	NONE		
1197	4	broken down food	NONE		
1197	5	broken down food	NONE		
1197	6	broken down food	NONE		
1197	7	broken down food	NONE		
1197	8	broken down food	NONE		
1197	9	broken down food	NONE		
1197	1	energy	NONE		
1197	2	energy	NONE		
1197	3	energy	NONE		
1197	4	energy	NONE		
1197	5	energy	NONE		
1197	6	energy	NONE		
1197	7	energy	NONE		
1197	8	energy	NONE		
1197	9	energy	NONE		
1197	1	food	NONE		
1197	2	food	NONE		
1197	3	food	NONE		
1197	4	food	NONE		
1197	5	food	NONE		
1197	6	food	NONE		
1197	7	food	NONE		
1197	8	food	NONE		
1197	9	food	NONE		
1197	1	sugar	NONE		
1197	2	sugar	NONE		
1197	3	sugar	NONE		
1197	4	sugar	NONE		
1197	5	sugar	NONE		
1197	6	sugar	NONE		
1197	7	sugar	NONE		
1197	8	sugar	NONE		
1197	9	sugar	NONE		
1226	1	Carbohydrates	NONE		
1226	2	Carbohydrates	NONE		
1226	3	Carbohydrates	NONE		
1226	4	Carbohydrates	NONE		
1226	5	Carbohydrates	NONE		
1226	6	Carbohydrates	NONE		
1226	1	Enyzmes	NONE		
1226	2	Enyzmes	NONE		
1226	3	Enyzmes	NONE		
1226	4	Enyzmes	NONE		
1226	5	Enyzmes	NONE		
1226	6	Enyzmes	NONE		
1226	1	Fat	NONE		
1226	2	Fat	NONE		
1226	3	Fat	NONE		
1226	4	Fat	NONE		
1226	5	Fat	NONE		
1226	6	Fat	NONE		
1226	1	Food	NONE		
1226	2	Food	NONE		
1226	3	Food	NONE		
1226	4	Food	NONE		
1226	5	Food	NONE		
1226	6	Food	NONE		
1259	1	Thread	NONE		
1259	2	Thread	NONE		
1259	3	Thread	NONE		
1259	4	Thread	NONE		
1259	5	Thread	NONE		
1259	1	Web	NONE		
1259	2	Web	NONE		
1259	3	Web	NONE		
1259	4	Web	NONE		
1259	5	Web	NONE		
1260	1	silk	NONE		
1260	2	silk	NONE		
1260	3	silk	NONE		
1260	4	silk	NONE		
1260	5	silk	NONE		
1260	1	web	NONE		
1260	2	web	NONE		
1260	3	web	NONE		
1260	4	web	NONE		
1260	5	web	NONE		
1303	1	food	NONE		
1303	2	food	NONE		
1303	3	food	NONE		
1303	4	food	NONE		
1303	5	food	NONE		
1303	1	microbes	NONE		
1303	2	microbes	NONE		
1303	3	microbes	NONE		
1303	4	microbes	NONE		
1303	5	microbes	NONE		
1303	1	milk	NONE		
1303	2	milk	NONE		
1303	3	milk	NONE		
1303	4	milk	NONE		
1303	5	milk	NONE		
