InterID	Turn	Database_ID	Utterance	Coreference	Part/Whole	Ellipsis	Explict/Implict	Operator/Schema	Modification/Continutation
166	2	car_1	also provide the names of their makers !	Possessive Determiner	Part	Explicit Clause Continuation	Explict	Clause	Continuation
166	3	car_1	just show a unique list of all these different makers .	Definite NPs	Part				
167	0	car_1	show me the makes and models of each car !						
167	1	car_1	also provide which the year they were produced ?	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
167	2	car_1	which ones been produce in the earliest year ?	One Anaphora	Part				
167	3	car_1	show just the make and year !			Explicit Schema Modification	Explict	Schema	Modification
168	0	car_1	what are all the different car models ?						
168	1	car_1	show also all the car makes and the years that they were produced !	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
168	2	car_1	show only those that were made after 1980 !	Demonstrative Pronoun	Whole				
168	3	car_1	what are the distinct car models for these ?	Demonstrative Pronoun	Whole				
169	0	car_1	what are the names and country name of each car maker ?						
169	1	car_1	also provide the continent name for each !			Explicit Clause Continuation	Explict	Clause	Continuation
169	2	car_1	how many car makers are there per continent ?			Context Independent			
170	0	car_1	how many countries are there ?						
170	1	car_1	how many car makers belong to each one ?	One Anaphora	Part				
170	2	car_1	what is the name of the country that has the least number ?			Context Independent			
170	3	car_1	how about the most ?			Implicit Operator Modification	Implicit	Operator	Modification
171	0	car_1	how many makers are there ?						
171	1	car_1	what are their full names and ids ?	Possessive Determiner	Part				
171	2	car_1	what models have they each produced ?	Demonstrative Pronoun	Whole				
171	3	car_1	count how many modes there are per maker .			Context Independent			
172	0	car_1	show all the car ids with the make amc hornet sporabout ( sw ) ?						
172	1	car_1	what is its horsepower ?	Possessive Determiner	Part				
172	2	car_1	how about its mpg ?	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
172	3	car_1	how about its accelerate ?	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
173	0	car_1	show all the different car makers ?						
173	1	car_1	what are the names of the countries they belong to ?	Demonstrative Pronoun	Whole				
173	2	car_1	show just the car makers from france !			Context Independent			
173	3	car_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
174	0	car_1	how many car models are produced in total ?						
174	1	car_1	how many in germany ?			Implicit Clause Continuation	Implicit	Clause	Continuation
174	2	car_1	how about in japan ?			Explicit Schema Modification	Explict	Schema	Modification
174	3	car_1	how about the usa ?			Implicit Schema Modification	Implicit	Schema	Modification
175	0	car_1	what is all the car information for cars produced in 1974 ?						
175	1	car_1	now , show me just the weight and cylinders of these cars .	Definite NPs	Whole				
175	2	car_1	list just those with 8 cylinders !	Demonstrative Pronoun	Whole				
175	3	car_1	what is the smallest weight ?	Definite NPs	Part				
176	0	car_1	what are all the different country names ?						
176	1	car_1	which ones have no car makers ?	One Anaphora	Whole				
176	2	car_1	which ones have at least one ?	One Anaphora	Part	Explicit Operator Modification	Explict	Operator	Modification
176	3	car_1	also provide the country id !			Explicit Clause Continuation	Explict	Clause	Continuation
177	0	car_1	show all the car makers and their country name ?						
177	1	car_1	count how many there are per country name ?			Context Independent			
177	2	car_1	show just those from countries in the continent europe .	Demonstrative Pronoun	Part				
177	3	car_1	list the country names of those with at least 3 manufacturers !	Demonstrative Pronoun	Part				
178	0	car_1	what is the horsepower , make for each car !						
178	1	car_1	show those with 8 cylinders !	Demonstrative Pronoun	Whole				
178	2	car_1	how about 3 ?			Implicit Schema Modification	Implicit	Schema	Modification
178	3	car_1	show the one with the maximum horsepower .	One Anaphora	Whole				
179	0	car_1	what is id of the car with the max horsepower ?						
179	1	car_1	how about with the max mpg ?			Explicit Schema Modification	Explict	Schema	Modification
179	2	car_1	show its make !	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
179	3	car_1	now show its model !	Possessive Determiner	Part	Implicit Schema Modification	Implicit	Schema	Modification
180	0	car_1	what is the average edispl of all cars ?						
180	1	car_1	can you show the average per car make ?			Implicit Schema Modification	Implicit	Schema	Modification
180	2	car_1	how about per car model ?			Explicit Schema Modification	Explict	Schema	Modification
180	3	car_1	show the average for the model volvo !			Implicit Schema Modification	Implicit	Schema	Modification
181	0	car_1	what are all the different models for each car ?						
181	1	car_1	what are the makes for each ?			Explicit Schema Modification	Explict	Schema	Modification
181	2	car_1	how many makes are there for each ?						
181	3	car_1	what is the model name with the most makes ?			Context Independent			
182	0	car_1	show the full names of all the different car makers ?						
182	1	car_1	also include the car models produced by each !			Explicit Clause Continuation	Explict	Clause	Continuation
182	2	car_1	show me just those produced by the maker with full name american motor company !	Demonstrative Pronoun	Whole				
182	3	car_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
183	0	car_1	what is all the information for the makers that have designed at least 1 car model !						
183	1	car_1	which ones have designed more than 1 ?			Explicit Operator Modification	Explict	Operator	Modification
183	2	car_1	how about more than 3 ?			Explicit Schema Modification	Explict	Schema	Modification
183	3	car_1	list just the full name and id !			Explicit Schema Modification	Explict	Schema	Modification
184	0	car_1	how many different models has maker with full name general motors produced ?						
184	1	car_1	how many different models weigh over 3500 pounds ?			Context Independent			
184	2	car_1	how many models have either of these features ?	Bridging Anaphora	Whole				
184	3	car_1	show me the distinct list of their model names !	Possessive Determiner	Whole				
185	0	car_1	show the years and weight of all the cars !						
185	1	car_1	show distinct years that the cars that weigh more than 3000 were produced !			Context Independent			
185	2	car_1	how about the different years for those that weight less than 4000 .	Demonstrative Pronoun	Whole	Explicit Operator Modification	Explict	Operator	Modification
185	3	car_1	what are the distinct years , for the cars that are both ?	Bridging Anaphora	Cross				
186	0	car_1	what is the lowest accelerate for any car ?						
186	1	car_1	how about the highest ?			Implicit Operator Modification	Implicit	Operator	Modification
186	2	car_1	what is the id , make and model of this car ?	Definite NPs	Whole				
186	3	car_1	show just its horsepower .	Possessive Determiner	Part				
187	0	car_1	show all the car information for any car of the model volvo !						
187	1	car_1	what is the car with the least accelerate ?			Context Independent			
187	2	car_1	what is its horsepower ?	Possessive Determiner	Whole				
187	3	car_1	what about its number of cylinders ?	Possessive Determiner	Part	Explicit Schema Modification	Explict	Schema	Modification
188	0	car_1	what is largest horsepower of all cars ?						
188	1	car_1	what is the accelerate of the car with this horsepower ?	Definite NPs	Whole				
188	2	car_1	what are the car ids of the cars with a greater accelerate than this ?	Demonstrative Pronoun	Whole				
188	3	car_1	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
189	0	car_1	what are the names of the countries that have no car makers ?						
189	1	car_1	show me all the names of all the different countries outside of those !	Demonstrative Pronoun	Whole				
189	2	car_1	how many of these have more than 1 car maker ?	Demonstrative Pronoun	Whole				
189	3	car_1	how about more than 2 ?			Explicit Schema Modification	Explict	Schema	Modification
190	0	car_1	show all models and horsepowers of all cars !						
190	1	car_1	now show just the ones with 4 cylinders .	One Anaphora	Whole				
190	2	car_1	what is the model of that with the lowest horsepower ?	Demonstrative Pronoun	Part				
190	3	car_1	how about the greatest horsepower ?			Explicit Schema Modification	Explict	Schema	Modification
191	0	car_1	what is the lowest horsepower of all cars ?						
191	1	car_1	show all the ids and makes of those with a horsepower greater than this !	Demonstrative Pronoun	Whole				
191	2	car_1	which ones have 5 cylinders or less ?	One Anaphora	Whole				
191	3	car_1	how about 3 or less ?			Implicit Clause Modification	Implicit	Clause	Modification
192	0	car_1	show me the mpg , horsepower and accelerate for all the cars that were produced before 1980 !						
192	1	car_1	also include the cars that have 8 cylinders !			Explicit Clause Continuation	Explict	Clause	Continuation
192	2	car_1	what is the max horsepower for this group ?	Bridging Anaphora	Whole				
192	3	car_1	how about the max mpg ?			Explicit Schema Modification	Explict	Schema	Modification
193	0	car_1	show all the models that were built by the ford motor company .						
193	1	car_1	what are all the models except those !	Demonstrative Pronoun	Whole				
193	2	car_1	also provide the weights for all different makes for each of these models .	Definite NPs	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
193	3	car_1	list all the different models from these that have makes that are lighter than 3500 !	Demonstrative Pronoun	Whole				
194	0	car_1	what are all the names of countries ?						
194	1	car_1	which ones have at least one car maker ?	One Anaphora	Whole				
194	2	car_1	show me all of car names other than these !	Demonstrative Pronoun	Whole				
195	0	car_1	show all the car maker id , names , the models and makes they produce !						
195	1	car_1	how many model does each car maker produce ? list the id and maker !			Context Independent			
195	2	car_1	show me those that produce at least 2 !	Demonstrative Pronoun	Whole				
195	3	car_1	for each of these , only show those that have more than 3 car makes !	Demonstrative Pronoun	Whole				
196	0	wta_1	how many matches are there ?						
196	1	wta_1	what was the maximum length in minutes for the matches ?	Definite NPs	None				
196	2	wta_1	average ?			Implicit Operator Modification	Implicit	Operator	Modification
196	3	wta_1	how about for the age of losers and winners ?			Explicit Schema Modification	Explict	Schema	Modification
197	0	wta_1	how many distinct tourney names are there ?						
197	1	wta_1	which ones have more than 20 matches ?	One Anaphora	Whole				
197	2	wta_1	more than 10 ?			Explicit Schema Modification	Explict	Schema	Modification
198	0	wta_1	how many distinct winners played in 2013 ?						
198	1	wta_1	of those , how many also played in 2016 .	Demonstrative Pronoun	Whole				
198	2	wta_1	what are their names ?	Possessive Determiner	Whole				
199	0	wta_1	how many matches were played ?						
199	1	wta_1	how many where the loser hand is l ?			Implicit Clause Continuation	Implicit	Clause	Continuation
199	2	wta_1	how many played in year 2013 or 2016 ?			Explicit Schema Modification	Explict	Schema	Modification
200	0	wta_1	how many players are there ?						
200	1	wta_1	which ones won in the tourney wta championships ? give their last name and birth date .	One Anaphora	Whole				
200	2	wta_1	give first name and country code instead .			Explicit Schema Modification	Explict	Schema	Modification
200	3	wta_1	which ones also won in the australian open ?	One Anaphora	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
201	0	wta_1	what is the birth date of the oldest player ?						
201	1	wta_1	give the player id and last name instead .			Implicit Schema Modification	Implicit	Schema	Modification
201	2	wta_1	give the first name and country code instead .			Explicit Schema Modification	Explict	Schema	Modification
202	0	wta_1	how many players have right / r hand ?						
202	1	wta_1	left / l hand ?			Implicit Schema Modification	Implicit	Schema	Modification
202	2	wta_1	give their country code and birth date .	Possessive Determiner	Whole				
202	3	wta_1	order by their birth date , and give the first and last name instead .			Implicit Schema Modification	Implicit	Schema	Modification
203	0	wta_1	how many players are there ?						
203	1	wta_1	how many tours did the player who did the least number of tours do ?			Context Independent			
203	2	wta_1	most number of tours ?			Explicit Schema Modification	Explict	Schema	Modification
203	3	wta_1	give the first name and country code instead .			Implicit Schema Modification	Implicit	Schema	Modification
204	0	wta_1	how many matches are there ?						
204	1	wta_1	find the surface that has the most number .	Bridging Anaphora	Whole				
204	2	wta_1	what about the year ?			Implicit Schema Modification	Implicit	Schema	Modification
205	0	wta_1	find the name of the loser who lost the most times .						
205	1	wta_1	give the rank points as well .			Explicit Schema Continuation	Explict	Schema	Continuation
205	2	wta_1	give the same , but for the winner who won the most times .			Explicit Schema Modification	Explict	Schema	Modification
206	0	wta_1	give the name of the loser who has the highest rank points .						
206	1	wta_1	do the same but for the australian open tourney .			Implicit Schema Modification	Implicit	Schema	Modification
206	2	wta_1	give the winner name instead .			Implicit Schema Modification	Implicit	Schema	Modification
207	0	wta_1	give the length of the match in minutes of the shortest match .						
207	1	wta_1	longest match ?			Explicit Schema Modification	Explict	Schema	Modification
207	2	wta_1	give the winner and loser name instead .			Explicit Schema Modification	Explict	Schema	Modification
208	0	wta_1	find the birth dates of each of the players .						
208	1	wta_1	find tours and first name instead .			Explicit Schema Modification	Explict	Schema	Modification
208	2	wta_1	give the average ranking instead of the tours .			Explicit Schema Modification	Explict	Schema	Modification
209	0	wta_1	give the number of tours for each player .						
209	1	wta_1	give the average rank points and first name .			Explicit Schema Modification	Explict	Schema	Modification
209	2	wta_1	find the total ranking points instead .			Implicit Schema Modification	Implicit	Schema	Modification
210	0	wta_1	find the number of players for each country .						
210	1	wta_1	which country has the least number of players ? give the country code .			Context Independent			
210	2	wta_1	greatest number ?			Implicit Operator Modification	Implicit	Operator	Modification
211	0	wta_1	what is the number of players for each hand type ? give the hand type as well .						
211	1	wta_1	for each country ?			Explicit Schema Modification	Explict	Schema	Modification
211	2	wta_1	give the ones that have more than 50 players .	One Anaphora	Whole				
211	3	wta_1	give the country code only .			Implicit Schema Modification	Implicit	Schema	Modification
212	0	wta_1	give the name of the 3 oldest losers across all matches .						
212	1	wta_1	how about the 3 oldest winners .			Explicit Schema Modification	Explict	Schema	Modification
212	2	wta_1	youngest ? give the rank as well .			Implicit Operator Modification	Implicit	Operator	Modification
213	0	wta_1	how many different losers participated in the australian open ?						
213	1	wta_1	winners ?			Implicit Schema Modification	Implicit	Schema	Modification
213	2	wta_1	how about in the wta championships , and were also left handed ?			Implicit Clause Modification	Implicit	Clause	Modification
214	0	orchestra	list all conductor information .						
214	1	orchestra	how many conductors are there ?			Context Independent			
215	0	orchestra	what are the names of the conductors ?						
215	1	orchestra	what are the ages of the conductors ?			Context Independent			
215	2	orchestra	list the names of conductors in ascending order of age .			Context Independent			
216	0	orchestra	list the names of conductors .						
216	1	orchestra	among these conductors , which of them are not from the usa ?	Definite NPs	Whole				
217	0	orchestra	list the information of record companies .						
217	1	orchestra	when were they founded ?	Demonstrative Pronoun	Whole				
217	2	orchestra	please list the record companies of orchestras in descending order of years in which they were founded .			Context Independent			
218	0	orchestra	what is the attendance of each show ?						
218	1	orchestra	what is the average attendance ?			Implicit Operator Continuation	Implicit	Operator	Continuation
219	0	orchestra	what are the shares of performances ?						
219	1	orchestra	what are the shares of performances whose type is not " live final " ?			Context Independent			
219	2	orchestra	what are the maximum and the minimum of these values ?	Bridging Anaphora	Whole				
220	0	orchestra	list the nationalities of conductors .						
220	1	orchestra	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
221	0	orchestra	list the names of conductors .						
221	1	orchestra	list years of work of conductors .			Context Independent			
221	2	orchestra	list names of conductors in descending order of years of work .			Context Independent			
222	0	orchestra	list the names of the conductors .						
222	1	orchestra	list years of work of conductors .			Context Independent			
222	2	orchestra	list the name of the conductor with the most years of work .			Context Independent			
223	0	orchestra	show the names of conductors .						
223	1	orchestra	please list these names with the orchestras they have conducted .			Context Independent			
224	0	orchestra	please show the names of the conductors .						
224	1	orchestra	which of them have conducted more than one orchestras ?	Demonstrative Pronoun	Whole				
225	0	orchestra	please show the names of the conductors .						
225	1	orchestra	who has conducted the most orchestras ?			Implicit Clause Continuation	Implicit	Clause	Continuation
226	0	orchestra	please show the names of the conductors .						
226	1	orchestra	who has conducted orchestras founded after 2008 ?			Implicit Clause Continuation	Implicit	Clause	Continuation
227	0	orchestra	please show the record companies without duplicates .						
227	1	orchestra	please also show their corresponding number of orchestras .	Possessive Determiner	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
228	0	orchestra	please show the record formats of orchestras .						
228	1	orchestra	please list them in ascending order of count .	Demonstrative Pronoun	Whole				
229	0	orchestra	list the information of all record companies .						
229	1	orchestra	which one is shared by the most orchestras ?	One Anaphora	Whole				
230	0	orchestra	list the names of orchestras .						
230	1	orchestra	which of them have had no performances ?	Demonstrative Pronoun	Whole				
231	0	orchestra	please list the record companies .						
231	1	orchestra	which of them are shared by orchestras founded before 2003 ?	Demonstrative Pronoun	Whole				
231	2	orchestra	which of them are shared by orchestras founded after 2003 ?	Demonstrative Pronoun	Whole	Explicit Operator Modification	Explict	Operator	Modification
231	3	orchestra	which of them are shared by orchestras founded before 2003 and after 2003 ?	Demonstrative Pronoun	Whole	Explicit Operator Modification	Explict	Operator	Modification
232	0	orchestra	list the orchestras whose record format is " cd " or " dvd " .						
232	1	orchestra	how many of these orchestras are there ?	Definite NPs	Whole				
233	0	cre_Doc_Template_Mgt	show information for all documents .						
233	1	cre_Doc_Template_Mgt	show their ids .	Possessive Determiner	Whole				
233	2	cre_Doc_Template_Mgt	also show their document names and document descriptions .	Possessive Determiner	Part	Explicit Schema Continuation	Explict	Schema	Continuation
234	0	cre_Doc_Template_Mgt	show the document name for all documents .						
234	1	cre_Doc_Template_Mgt	also show their description .	Possessive Determiner	Part	Explicit Schema Continuation	Explict	Schema	Continuation
234	2	cre_Doc_Template_Mgt	which one has description with the letter ' w ' in it ?	One Anaphora	Part				
234	3	cre_Doc_Template_Mgt	show its name and template id .	Possessive Determiner	Part				
235	0	cre_Doc_Template_Mgt	show the the document name for all documents .						
235	1	cre_Doc_Template_Mgt	show the document id for the one named " robbin cv " ?			Context Independent			
235	2	cre_Doc_Template_Mgt	also show its template id and description .	Possessive Determiner	Part	Explicit Schema Continuation	Explict	Schema	Continuation
236	0	cre_Doc_Template_Mgt	show the template id for all documents .						
236	1	cre_Doc_Template_Mgt	show all distinct results .	Bridging Anaphora	Whole				
236	2	cre_Doc_Template_Mgt	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
237	0	cre_Doc_Template_Mgt	show the document ids .						
237	1	cre_Doc_Template_Mgt	also show their template id and template type code .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
237	2	cre_Doc_Template_Mgt	which documents are using the template with type code ' ppt ' ?			Context Independent			
237	3	cre_Doc_Template_Mgt	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
238	0	cre_Doc_Template_Mgt	show the template id for all documents .						
238	1	cre_Doc_Template_Mgt	for each of them , show the number of documents using it .	Demonstrative Pronoun	Part				
239	0	cre_Doc_Template_Mgt	show the template id for all documents .						
239	1	cre_Doc_Template_Mgt	also show its template type code .	Possessive Determiner	Part	Explicit Schema Continuation	Explict	Schema	Continuation
239	2	cre_Doc_Template_Mgt	for each of them , show the number of documents using it .	Demonstrative Pronoun	Whole				
239	3	cre_Doc_Template_Mgt	which one has the most ?	One Anaphora	Whole	Other			
240	0	cre_Doc_Template_Mgt	show the template id for all documents .						
240	1	cre_Doc_Template_Mgt	for each of them , show the number of documents .	Demonstrative Pronoun	Part				
240	2	cre_Doc_Template_Mgt	which of them are used by more than one document ?	Demonstrative Pronoun	Part				
241	0	cre_Doc_Template_Mgt	show template ids used by some document .						
241	1	cre_Doc_Template_Mgt	show all template ids .			Context Independent			
241	2	cre_Doc_Template_Mgt	which of them are not used by any document ?	Demonstrative Pronoun	Whole				
242	0	cre_Doc_Template_Mgt	show info for all templates .						
242	1	cre_Doc_Template_Mgt	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
243	0	cre_Doc_Template_Mgt	show template ids for all templates .						
243	1	cre_Doc_Template_Mgt	also show their version numbers and template type codes .	Possessive Determiner	Part	Explicit Schema Continuation	Explict	Schema	Continuation
244	0	cre_Doc_Template_Mgt	show all template type codes for all templates .						
244	1	cre_Doc_Template_Mgt	filter out duplicates .			Explicit Operator Continuation	Explict	Operator	Continuation
245	0	cre_Doc_Template_Mgt	show the template ids for all templates .						
245	1	cre_Doc_Template_Mgt	how about the ids with template type code pp or ppt ?			Implicit Clause Modification	Implicit	Clause	Modification
246	0	cre_Doc_Template_Mgt	show the template type codes for all templates .						
246	1	cre_Doc_Template_Mgt	how many of them have template type code cv ?	Demonstrative Pronoun	Part				
247	0	cre_Doc_Template_Mgt	what is the version number for all template ?						
247	1	cre_Doc_Template_Mgt	only show those with version number later than 5 .	Demonstrative Pronoun	Part				
247	2	cre_Doc_Template_Mgt	also show their template type code .	Possessive Determiner	Part	Explicit Schema Continuation	Explict	Schema	Continuation
248	0	cre_Doc_Template_Mgt	show the template type code for all templates .						
248	1	cre_Doc_Template_Mgt	for each of them , count the number of templates .	Demonstrative Pronoun	Part				
249	0	cre_Doc_Template_Mgt	show all type codes for templates .						
249	1	cre_Doc_Template_Mgt	for each of them , how many templates do they contain ?	Demonstrative Pronoun	Part				
249	2	cre_Doc_Template_Mgt	which of them contains the most templates ?	Demonstrative Pronoun	Part				
250	0	cre_Doc_Template_Mgt	show all template type codes .						
250	1	cre_Doc_Template_Mgt	for each of them , show the count of templates .	Demonstrative Pronoun	Whole				
250	2	cre_Doc_Template_Mgt	which of them have fewer than three templates ?	Demonstrative Pronoun	Part				
251	0	cre_Doc_Template_Mgt	show the version number for all templates .						
251	1	cre_Doc_Template_Mgt	what is the smallest value ?	Bridging Anaphora	Whole				
251	2	cre_Doc_Template_Mgt	also show its template type code .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
252	0	cre_Doc_Template_Mgt	what is the template type code of the template .						
252	1	cre_Doc_Template_Mgt	also show the names of all documents using each template .			Explicit Schema Continuation	Explict	Schema	Continuation
252	2	cre_Doc_Template_Mgt	which of the template type codes is used by document with the name " data base " ?			Context Independent			
253	0	cre_Doc_Template_Mgt	show all document names .						
253	1	cre_Doc_Template_Mgt	also show their template type codes .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
253	2	cre_Doc_Template_Mgt	which of the documents are using templates with template type code bk ?			Context Independent			
254	0	cre_Doc_Template_Mgt	show all template type codes .						
254	1	cre_Doc_Template_Mgt	also show the document ids using each template .			Explicit Schema Continuation	Explict	Schema	Continuation
254	2	cre_Doc_Template_Mgt	for each type code , how many documents are using that template ?	Definite NPs	Whole				
255	0	cre_Doc_Template_Mgt	show the type codes for all templates .						
255	1	cre_Doc_Template_Mgt	for each , how many documents are using this template ?	Definite NPs	None	Other			
255	2	cre_Doc_Template_Mgt	order the template type codes in descending order by this number .	Bridging Anaphora	Whole				
255	3	cre_Doc_Template_Mgt	which of them has the most ?	Demonstrative Pronoun	Whole	Other			
256	0	cre_Doc_Template_Mgt	show all template type codes .						
256	1	cre_Doc_Template_Mgt	show all template type codes that are used by some document .			Context Independent			
256	2	cre_Doc_Template_Mgt	how about those that are not used by any document ?	Demonstrative Pronoun	Part	Explicit Operator Modification	Explict	Operator	Modification
257	0	cre_Doc_Template_Mgt	show all template type codes .						
257	1	cre_Doc_Template_Mgt	also show their descriptions .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
258	0	cre_Doc_Template_Mgt	show all template type codes and descriptions .						
258	1	cre_Doc_Template_Mgt	what is the description for template type code " ad " ?			Context Independent			
259	0	cre_Doc_Template_Mgt	show all template type codes .						
259	1	cre_Doc_Template_Mgt	also show descriptions .			Explicit Schema Continuation	Explict	Schema	Continuation
259	2	cre_Doc_Template_Mgt	which code has template type description " book " ?			Context Independent			
260	0	cre_Doc_Template_Mgt	show the template ids used by any document .						
260	1	cre_Doc_Template_Mgt	also show the template type code for those ids .	Definite NPs	Whole				
260	2	cre_Doc_Template_Mgt	how about their template type descriptions ?	Possessive Determiner	Whole	Implicit Schema Modification	Implicit	Schema	Modification
260	3	cre_Doc_Template_Mgt	show the distinct values among them .	Bridging Anaphora	Whole				
261	0	cre_Doc_Template_Mgt	show the template id for all templates .						
261	1	cre_Doc_Template_Mgt	also show their template type description .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
261	2	cre_Doc_Template_Mgt	what are the template ids with description " presentation " ?			Context Independent			
262	0	cre_Doc_Template_Mgt	show the info for all paragraphs .						
262	1	cre_Doc_Template_Mgt	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
263	0	cre_Doc_Template_Mgt	show the id for all paragraphs .						
263	1	cre_Doc_Template_Mgt	also show their document names .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
263	2	cre_Doc_Template_Mgt	only show the id for all paragraphs in the document named ' summer show ' .			Context Independent			
263	3	cre_Doc_Template_Mgt	how many such paragraphs are there ?	Definite NPs	Part				
264	0	cre_Doc_Template_Mgt	show the parapraph text for all paragraphs .						
264	1	cre_Doc_Template_Mgt	also show their paragraph details .	Possessive Determiner	Whole	Explicit Schema Continuation	Explict	Schema	Continuation
264	2	cre_Doc_Template_Mgt	what are the details for the paragraph containing ' korea ' ?			Context Independent			
265	0	cre_Doc_Template_Mgt	show all paragraph ids and texts .						
265	1	cre_Doc_Template_Mgt	for each of them , also show their document name .	Demonstrative Pronoun	Whole				
265	2	cre_Doc_Template_Mgt	what are the ids and texts for the paragraph in the document with name ' welcome to ny ' ?			Context Independent			
266	0	cre_Doc_Template_Mgt	show all paragraph text .						
266	1	cre_Doc_Template_Mgt	for each of them , also show the document name .	Demonstrative Pronoun	Whole				
266	2	cre_Doc_Template_Mgt	what is the text for the document " customer reviews " ?			Context Independent			
267	0	cre_Doc_Template_Mgt	show the document id for all paragraphs .						
267	1	cre_Doc_Template_Mgt	for each id , show the number of paragraphs .			Context Independent			
267	2	cre_Doc_Template_Mgt	order by document id .			Implicit Clause Continuation	Implicit	Clause	Continuation
268	0	cre_Doc_Template_Mgt	show all document ids and names .						
268	1	cre_Doc_Template_Mgt	for each of them , count the number of paragraphs in each document .	Demonstrative Pronoun	Whole				
269	0	cre_Doc_Template_Mgt	show the document id for all paragraphs .						
269	1	cre_Doc_Template_Mgt	for each of these document ids , count the number of paragraphs .	Definite NPs	Whole				
269	2	cre_Doc_Template_Mgt	which of them have at least two paragraphs ?	Demonstrative Pronoun	Part				
270	0	cre_Doc_Template_Mgt	show the id number and name for all documents .						
270	1	cre_Doc_Template_Mgt	also show the paragraph id for those documents .	Definite NPs	None	Explicit Clause Continuation	Explict	Clause	Continuation
270	2	cre_Doc_Template_Mgt	for each of these results , count the number of paragraphs .	Bridging Anaphora	Whole				
270	3	cre_Doc_Template_Mgt	which of them is the longest ?	Demonstrative Pronoun	Whole				
271	0	cre_Doc_Template_Mgt	show the document id for all paragraphs .						
271	1	cre_Doc_Template_Mgt	for each of them , count the number of paragraphs .	Demonstrative Pronoun	Whole				
271	2	cre_Doc_Template_Mgt	sort them by these counts .	Bridging Anaphora	Whole				
271	3	cre_Doc_Template_Mgt	which has the fewest ?			Other			
272	0	cre_Doc_Template_Mgt	show the document id for all paragraphs .						
272	1	cre_Doc_Template_Mgt	for each of these ids , show the number of paragraphs .	Definite NPs	Whole				
272	2	cre_Doc_Template_Mgt	which of them have between 1 and 2 paragraphs ?	Demonstrative Pronoun	Part				
273	0	concert_singer	show information for all singers .						
273	1	concert_singer	how many are there ?			Implicit Operator Continuation	Implicit	Operator	Continuation
274	0	concert_singer	show names of all singers .						
274	1	concert_singer	for each of them , also show country and age .	Demonstrative Pronoun	Whole				
274	2	concert_singer	list the results in descending order of their age .	Bridging Anaphora	Whole				
275	0	concert_singer	show age for all singers .						
275	1	concert_singer	what about age for those from france ?	Definite NPs	Part	Implicit Clause Continuation	Implicit	Clause	Continuation
275	2	concert_singer	what is the average , minimum , and maximum age for those ?	Demonstrative Pronoun	Whole				
276	0	concert_singer	show the names of all songs .						
276	1	concert_singer	also show the release year for each of them .	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
276	2	concert_singer	order the result by the age of their singers .	Bridging Anaphora	Whole				
276	3	concert_singer	what is the result for the song by the yongest ?	Bridging Anaphora	Whole				
277	0	concert_singer	show country for all singers .						
277	1	concert_singer	only show the results for those above 20 .	Bridging Anaphora	Whole				
277	2	concert_singer	what are all distinct countries for them ?	Demonstrative Pronoun	Whole				
278	0	concert_singer	show the country for all singers .						
278	1	concert_singer	for each of them , what is the number of singers ?	Demonstrative Pronoun	Whole				
279	0	concert_singer	what is the average age for all singers ?						
279	1	concert_singer	show the name for songs by singers older than that .	Demonstrative Pronoun	Whole				
280	0	concert_singer	show the name for all stadiums .						
280	1	concert_singer	what about those with a capacity between 5000 and 10000 ?	Demonstrative Pronoun	Whole				
280	2	concert_singer	also list the location for them .	Demonstrative Pronoun	Whole	Explicit Clause Continuation	Explict	Clause	Continuation
281	0	concert_singer	show the capacity for all stadiums .						
281	1	concert_singer	what is the average of them ?	Demonstrative Pronoun	Whole				
281	2	concert_singer	also show the maximum .			Explicit Operator Continuation	Explict	Operator	Continuation
282	0	concert_singer	show the name and capacity for all stadiums .						
282	1	concert_singer	show the result in descending order of their average attendance .	Bridging Anaphora	Whole				
282	2	concert_singer	which one has the highest ?	One Anaphora	Whole				
